# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
-20 1.60347e-15 1.07967e-14 9.50968e-14 1.73966e-12 1.28151e-10 7.70672e-09 1.12457e-08 8.97929e-09 2.29568e-08 2.96873e-08 2.52012e-08 4.17946e-08 5.61314e-08 5.0318e-08 5.96703e-08 8.61967e-08 8.86119e-08 8.2521e-08 1.08986e-07 1.3324e-07 1.24243e-07 1.26005e-07 1.63005e-07 0 0 
-19.0223 0.0222662 0.146649 1.23839 21.3996 1474.37 85077.5 123263 95190.8 233009 294092 238148 373009 481432 410333 454512 620480 605319 525650 645471 743004 649312 608446 730585 0 0 
-18.1307 0.128861 0.807213 6.17917 92.9568 5390.63 278048 394915 277336 596541 698452 485596 623919 694699 484151 396505 407769 295451 160400 105376 60096.1 16308.3 50.9088 11869.9 0 0 
-17.3175 0.490365 2.89025 19.5754 245.772 11205.7 488568 672819 405574 697533 710030 361029 285454 202379 60965.7 2351.24 14533.3 67761.4 152433 322392 491953 523946 561882 704698 0 0 
-16.5759 1.58049 8.7595 52.2867 540.511 18665.8 658193 869953 423111 508018 397417 93410.4 3534.55 19143.5 102564 280390 536681 605065 537400 571846 516463 299752 124995 34443.6 0 0 
-15.8995 4.55792 23.8363 126.09 1076.16 27740.8 764380 960111 349528 225407 90648.4 2835.95 160916 388067 467418 553326 629745 434312 167670 34506.3 1616.35 69019 229862 487041 0 0 
-15.2827 11.9854 59.4236 281.068 2001.61 38544.8 808622 955581 234819 35438.7 2895.09 137412 492488 715750 531645 314241 147653 13524.2 39493.5 255336 512802 579923 539292 479304 0 0 
-14.7201 29.0306 137.118 585.551 3527.12 51270.3 803674 884162 124279 9273.97 137919 348175 637392 636505 262152 22349.6 34193.6 204268 408799 622875 619738 331388 76533.4 923.748 0 0 
-14.207 65.2554 294.958 1147.94 5932.9 66139.7 764943 774557 44781.9 120722 382419 485079 514340 307366 25670 80543.6 402520 589885 500779 332240 109442 305.671 141044 464540 0 0 
-13.7391 136.988 595.027 2128.92 9572.11 83369.2 706136 649794 5342.89 302310 615525 492238 266338 46599 41144.4 356820 686937 578194 205879 7296.47 77620 311940 526881 603656 0 0 
-13.3123 270.095 1131.65 3751.83 14866.1 103143 637747 525689 3151.82 489227 764003 396202 65660.9 17386.9 244506 540713 588443 254884 2366.02 164207 505936 592019 396839 136977 0 0 
-12.9231 502.759 2038.79 6308.47 22291.1 125595 567028 411694 29738.3 638902 807704 256550 163.225 186302 458737 500869 274897 17353.8 115561 507180 686282 393310 54098.4 42818.1 0 0 
-12.5681 887.719 3494.88 10158.1 32355.9 150795 498553 312520 75304.8 732784 761954 126923 66390.2 428784 560104 312075 38140.7 58168.7 369334 608636 435929 70114.3 53130.8 418518 0 0 
-12.2444 1493.34 5723.41 15718.3 45572.9 178741 434925 229706 131095 770030 657188 38793.5 211743 631178 525533 116064 19424.4 288836 518049 417120 103109 22741.7 333863 649722 0 0 
-11.9491 2403.01 8988.14 23446.3 62426 209360 377393 162876 190328 759744 524614 1712.31 376365 734747 399659 9966.56 181818 523604 476227 149256 4298.21 244027 532709 481961 0 0 
-11.6799 3712.55 13582.5 33814.6 83336.7 242504 326339 110623 248303 714810 389008 10497.3 516231 733252 245746 17059.3 408655 637261 310214 6444.93 166168 493187 479313 163883 0 0 
-11.4343 5525.7 19813.8 47280.1 108635 277964 281622 71084.2 302098 648018 266717 52999.4 608931 651689 113814 109167 595561 606178 132334 44931.5 428780 587306 267500 2296.58 0 0 
-11.2103 7948.04 27984 64253.1 138536 315475 242814 42293.5 350156 570140 166477 115740 649876 525280 30156.2 240102 689385 474766 21959.9 205752 627543 503266 72270.9 83269 0 0 
-11.0061 11080 38369.1 85067.8 173123 354728 209349 22374.5 391878 489294 91322.9 187035 645524 386026 255.869 368983 685305 307465 3863.45 394872 685721 322549 10.1718 304358 0 0 
-10.8198 15009.9 51199.3 109959 212344 395385 180619 9637.55 427287 411047 40578.4 258204 607261 256914 16536.8 469851 607085 157032 62429.1 539933 612582 143520 57783.6 518935 0 0 
-10.6499 19807.4 66642.3 139043 256015 437089 156025 2615.69 456778 338837 11491.9 323609 547223 151217 65767.5 531825 487707 53248.4 164845 608465 461786 29843.9 193198 633634 0 0 
-10.4949 25518.5 84791.7 172315 303830 479481 135011 67.1761 480941 274484 408.318 380158 476003 74283.6 134164 555023 357007 4820.83 278647 601243 292410 797.033 342893 628312 0 0 
-10.3536 32162.7 105660 209644 355377 522205 117072 959.836 500441 218664 3517.85 426629 401750 26046.8 210102 545774 236349 6466.21 380287 537460 147787 44175.1 461026 532038 0 0 
-10.2247 39731.1 129180 250786 410165 564923 101763 4447.71 515948 171306 17282.6 463055 330109 3305.74 285073 512802 138008 46121.8 456847 441661 50264 133786 526595 391212 0 0 
-10.1072 48188 155207 295397 467643 607322 88695.2 9845.29 528091 131879 38640.4 490208 264570 1445.97 353620 464777 66856.8 110191 504174 335733 4817.49 242534 538599 247575 0 0 
-10 57472.6 183530 343052 527225 649114 77534.4 16602.6 537439 99610.1 65068.2 509242 206956 15568 412788 409060 22718.1 186552 523906 235539 5488.81 349203 507561 128837 0 0 
-10 57472.6 183530 343052 527225 649114 77534.4 16602.6 537439 99610.1 65068.2 509242 206956 15568 412788 409060 22718.1 186552 523906 235539 5488.81 349203 507561 128837 0 0 
-9.8995 64572.1 204971 378339 569612 675950 69919 22108.7 539685 79282.1 86216.1 515442 168524 33440.7 446495 363087 5598.31 243365 518400 168875 29095.5 414202 459660 64049.4 0 0 
-9.79899 72010 227156 413829 609884 696863 61949.3 28110.4 534788 60204.6 108724 511899 130766 57010.9 469212 309536 5.49983 297716 491948 107046 69080.9 460878 388611 19327.1 0 0 
-9.69849 79771.4 250001 449259 647541 711473 53806.7 34468.4 522890 42964.2 131850 498760 95331 85152.1 479737 251669 6315.92 345624 446724 55669.3 121506 484240 302803 418.659 0 0 
-9.59799 87841.4 273419 484366 682119 719522 45676.3 41035.8 504316 28090 154833 476528 63768.7 116521 477519 193007 24105.7 383583 386431 19411.2 181207 481795 212360 9753.95 0 0 
-9.49749 96204.7 297322 518893 713196 720873 37742.1 47660.8 479564 16037.7 176918 446053 37455.6 149620 462686 137117 52180.7 408818 316003 1562.35 242310 453814 127947 46134.3 0 0 
-9.39698 104846 321621 552589 740395 715515 30183.3 54190.9 449296 7175.95 197380 408490 17538.4 182874 436034 87393.2 88657.4 419489 241196 3742.05 298805 403300 59513.7 104889 0 0 
-9.29648 113749 346229 585212 763387 703561 23170.4 60476 414318 1775.34 215550 365262 4884.21 214700 398988 46853.2 131090 414823 168120 25752.9 345136 335664 15123 178479 0 0 
-9.19598 122899 371056 616527 781901 685246 16860.9 66372.2 375555 0.582099 230834 318001 43.3021 243585 353521 17955.4 176637 395168 102739 65600.7 376754 258146 2.72367 257463 0 0 
-9.09548 132280 396014 646314 795719 660922 11396.4 71744.7 334032 1905.75 242735 268487 3226.01 268158 302051 2450.54 222249 361969 50386.1 119677 390556 179037 15933.4 331712 0 0 
-8.99497 141877 421016 674362 804685 631051 6899.31 76471.2 290841 7432.98 250867 218584 14294.3 287254 247311 1277.61 264875 317660 15329.4 183086 385192 106796 61040.5 391709 0 0 
-8.89447 151673 445976 700478 808702 596197 3469.99 80444.3 247118 16414.6 254967 170167 32768.6 299972 192205 14507.7 301666 265482 425.255 250091 361196 49141.5 130018 429768 0 0 
-8.79397 161655 470809 724482 807733 557011 1184.94 83574.3 204010 28578.3 254905 125052 57849.1 305711 139654 41341.2 330165 209251 6887.45 314633 320932 12233.3 214756 441017 0 0 
-8.69347 171805 495432 746210 801805 514225 95.0228 85791 162644 43556.1 250690 84929.6 88450.8 304205 92438.8 80157.2 348474 153074 34190.3 370880 268357 11.8483 305294 424022 0 0 
-8.59296 182110 519762 765519 791005 468631 224.438 87045 124101 60895.5 242461 51301.4 123252 295530 53057.7 128613 355373 101053 80113.1 413751 208637 13781.9 390994 380967 0 0 
-8.49246 192554 543722 782280 775477 421075 1570.34 87309.2 89385.9 80073.1 230492 25424.5 160749 280102 23592 183785 350409 56982.1 140922 439378 147634 52074.5 461790 317373 0 0 
-8.39196 203122 567234 796386 755425 372432 4102.95 86578.9 59402.5 100511 215176 8265.18 199327 258657 5597.7 242347 333917 24075.2 211677 445453 91335.9 110806 509373 241389 0 0 
