# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00717432       0.431063              0         300
      1      el     0.0335166       0.214758              0         300
      2      el     0.0845708      0.0365676              0         300
      3      el      0.155355     0.00244958              0         300
      4      el      0.241076    8.91392e-05              0         300
      5      el      0.295441    1.08848e-05              0         300
      6      el      0.304949      7.535e-06              0         300
      7      el       0.34986     1.3262e-06              0         300
      8      el      0.409542    1.31828e-07              0         300
      9      el      0.443433     3.5535e-08              0         300
     10      el      0.510447    2.66002e-09              0         300
     11      el      0.593802    1.05823e-10              0         300
     12      el      0.653201    1.06346e-11              0         300
     13      el      0.730309    5.38728e-13              0         300
     14      el      0.837681    8.46427e-15              0         300
     15      el      0.929475    2.42954e-16              0         300
     16      el       1.01687    8.26866e-18              0         300
     17      el       1.13714    7.88658e-20              0         300
     18      el       1.26698    5.19641e-22              0         300
     19      el       1.37796    7.10011e-24              0         300
     20      el       1.50135    6.00353e-26              0         300
     21      el       1.65728    1.44221e-28              0         300
     22      el       1.80995      3.929e-31              0         300
