# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
0 1.848e-37 2.95751e-28 1.80337e-09 2.88019e-09 3.55945e-21 3.76496e-09 9.42681e-18 4.53609e-09 4.02728e-14 3.11072e-09 1.15877e-09 1.25045e-09 3.93851e-10 5.92118e-09 3.72529e-10 7.36329e-09 5.53645e-10 8.92999e-09 8.83987e-10 1.05362e-08 1.47772e-09 1.18888e-08 2.59382e-09 9.77994 0 
1.47123 6.7229e-24 8.51479e-15 46125 71580.6 8.69358e-08 90843.5 0.000225158 106209 0.938431 70749 26306.5 28234.9 8693.26 130128 7979.51 156371 11467.9 182551 17632.6 206489 28265.7 222530 47392.2 2.39182e+14 0 
2.90494 5.34519e-23 4.35121e-14 169315 241021 2.77447e-07 279086 0.000669808 296309 2.57724 179229 66232 69793.7 19864.2 292824 16375.3 310920 20759.8 314043 27508.9 299606 36983.9 264506 50391 7.7477e+14 0 
4.30209 3.11101e-22 1.436e-13 337097 414349 4.33696e-07 406915 0.000919446 359112 3.02676 177947 64887.7 65692.3 15625.5 222064 9834.44 171375 8680.57 111227 6799.47 54132.9 3858.28 13834.4 720.928 1.29001e+15 0 
5.66361 1.66769e-21 4.14536e-13 512706 507617 4.56764e-07 381096 0.000773748 237817 1.87791 74789.5 26347.1 23954 3209.51 39578.1 478.076 3565.46 107.716 8361.86 2938.54 57863.4 12791.4 135107 36330.1 1.60872e+15 0 
6.99041 8.54131e-21 1.12946e-12 664325 485186 3.42645e-07 231368 0.000378306 63288.4 0.405297 1463.84 314.885 3.27992 1081.9 22240.8 4107.61 100112 11261.3 206964 23655.6 294254 41045.6 311597 60452.2 1.73478e+15 0 
8.28337 4.1916e-20 2.97722e-12 770747 366691 1.68111e-07 69116.1 5.45842e-05 1672.04 0.05938 41456.5 16691.7 22003.2 11665.4 186296 14306.9 288701 20919.9 314705 25161.7 240477 22428.6 110133 11105.9 1.74527e+15 0 
9.54336 1.97803e-19 7.6629e-12 823012 207985 3.31275e-08 41.8065 3.33808e-05 100591 1.09183 144499 54903.1 62081.7 20369.5 301447 15215.2 266686 12295.2 138435 5239.48 19624.8 0.981258 15443.6 12553.4 1.70496e+15 0 
10.7712 8.9935e-19 1.93358e-11 822844 71880.1 4.0955e-09 59975.2 0.000310467 268550 2.52964 200053 73556.8 75583.8 16459.6 223616 6025.17 78492.3 670.146 8.09317 2654.29 80893.2 21949.9 238304 59924.4 1.64682e+15 0 
11.9678 3.94548e-18 4.79335e-11 779318 3852.57 8.79025e-08 207156 0.000691568 371160 3.1857 156991 55485.4 50388.1 5352.26 59116.4 12.2711 3812.12 4733.04 129577 21389.2 295598 41582.3 284352 43050 1.58268e+15 0 
13.1338 1.67239e-17 1.16898e-10 705141 20660.9 2.40861e-07 359737 0.000946252 339027 2.6213 62121.4 20213.7 13713.5 7.79231 3219.36 4934.41 139234 17572.4 308141 28009.9 263787 20427.1 64456.3 1286.62 1.5153e+15 0 
14.2701 6.85799e-17 2.80742e-10 613484 111926 3.97882e-07 445033 0.000946511 204824 1.33561 2337.52 316.53 264.052 5812.71 111124 14082.5 298231 20251.3 262789 12179.7 52797.3 39.3094 27610 23886.1 1.44525e+15 0 
15.3774 2.72378e-16 6.64496e-10 515842 249829 5.02747e-07 431772 0.00071493 63059.1 0.252562 25065.2 11580.4 20403.9 16307.2 262506 16457.2 284722 9693.65 71435.6 37.1281 24304.6 17100.5 237013 62698.6 1.37338e+15 0 
16.4565 1.04894e-15 1.55118e-09 420952 401001 5.26567e-07 334992 0.000383063 250.211 0.0468327 107798 43317 55727.3 21321.3 308450 9856.72 125408 428.787 5345.45 9697.7 215480 40701 300889 41913.3 1.30088e+15 0 
17.5081 3.9209e-15 3.57337e-09 334558 536190 4.7111e-07 199890 0.000108102 46727.3 0.78487 187196 71070.4 78450.6 16806.2 214626 1846.6 5508.08 3873.8 144506 26287 326005 32003.8 115230 2678.37 1.22888e+15 0 
18.5328 1.42396e-14 8.12763e-09 259738 635721 3.60859e-07 78194 1.44168e-07 171496 2.00609 210442 76312.4 73435.9 7247.44 72049.6 549.061 48389.4 15318.1 306216 26994.9 201426 6251.1 537.031 15374.8 1.15822e+15 0 
19.5314 5.02892e-14 1.82606e-08 197494 690812 2.30379e-07 8854.81 8.8964e-05 310149 3.06941 167596 57553.8 46276.6 582.955 449.042 6806.74 202650 21688 300876 11870.2 25934.3 2601.16 135366 56270.6 1.08938e+15 0 
20.5046 1.72857e-13 4.05417e-08 147409 701982 1.12709e-07 8772.72 0.000331319 401678 3.5027 89485.9 28043 15838.1 1605.16 50399.1 14641.5 319211 16699.4 145307 356.773 31470.7 25128.8 304784 58295.6 1.02245e+15 0 
21.4529 5.7873e-13 8.89753e-08 108226 676042 3.19032e-08 73342.9 0.000642572 414010 3.1813 22333.2 5298.06 392.605 9136.68 178863 17478.6 299838 6048.07 12395.9 5630.62 201746 42342.7 265143 20428.2 9.57348e+14 0 
22.3771 1.88872e-12 1.93083e-07 78302.2 622933 3.13883e-10 183204 0.000932945 350487 2.30624 261.16 857.238 7475.71 17908.4 295627 13489.9 170477 70.0907 32970.7 20994.8 328987 32771.2 82414.6 119.608 8.94148e+14 0 
23.2777 6.01257e-12 4.14411e-07 55920.8 553126 1.95669e-08 312923 0.00113449 240756 1.2549 30926.3 15704.5 32061.4 22598 329763 6126.9 39313.1 3765.27 179005 30023.9 275860 9594.17 1336.75 24744 8.33191e+14 0 
24.1553 1.86828e-11 8.79879e-07 39480.8 475920 8.35936e-08 438421 0.00121341 124686 0.406 97448.7 41968.2 61542 20932.8 268474 746.507 2364.74 13505.7 315004 24378 109848 177.029 116227 59532.8 7.74926e+14 0 
25.0105 5.66997e-11 1.84841e-06 27593.7 398572 1.82212e-07 541630 0.00116937 37482.1 0.0136866 170736 68172.5 83005.3 14333.7 153128 727.972 79067.9 21387.5 330081 10279.4 3030.38 13973.9 282956 60550.9 7.19707e+14 0 
25.844 1.68162e-10 3.84254e-06 19116.1 326088 3.0426e-07 612224 0.00102655 646.589 0.158946 223583 84612.3 88745.4 6469.63 47084.2 5747.02 213556 21854.1 221577 611.353 52257.2 35562.1 315764 28693.7 6.67702e+14 0 
26.6561 4.8767e-10 7.90569e-06 13141.9 261431 4.39813e-07 647152 0.000821996 19633.1 0.768334 240218 86587.7 78176.5 1075.63 435.169 12658 322652 15164.7 78240 3076.37 204920 43703.4 189428 1876.84 6.18928e+14 0 
27.4476 1.38356e-09 1.60994e-05 8975.43 205928 5.81426e-07 648913 0.000595058 86563.5 1.67098 219129 74925.7 56508.9 295.761 29880.9 17736.5 348535 6179.36 1878.3 15036.1 328243 31933.4 39054 8505.07 5.73303e+14 0 
28.2189 3.84202e-09 3.24536e-05 6095.69 159733 7.2459e-07 623430 0.000379975 185450 2.66392 170323 54481 31724.5 4132.5 118453 18679.9 284886 526.421 37900.7 27245.2 328503 11787.2 6920.27 39981.4 5.30683e+14 0 
28.9705 1.04476e-08 6.47639e-05 4120.61 122253 8.67663e-07 578108 0.00020203 297659 3.56508 109792 31787.3 11473.4 10893 229156 15421.5 170164 1205.19 157371 31437.5 214679 287.466 114409 64872.3 4.90878e+14 0 
29.7029 2.78332e-08 0.000127952 2774.87 92485 1.01153e-06 520365 7.66947e-05 406194 4.24462 53843.5 12888.6 948.066 18147.1 322727 9718.25 60904.8 7449.24 287415 25564.2 74347.2 5762.22 263858 61298 4.5368e+14 0 
30.4167 7.26747e-08 0.00025028 1862.98 69263.4 1.15919e-06 456703 1.07546e-05 498234 4.6352 15004.6 1935.69 2071.02 23684.3 371494 4060.92 3449.62 15825.1 359094 13944.6 1638.36 23205.6 336114 34289.3 4.18903e+14 0 
31.1123 1.86061e-07 0.000484721 1247.89 51423.7 1.31545e-06 392255 4.4523e-06 566048 4.72638 91.8212 678.919 13791.9 26139.9 365637 566.582 17050.7 22373.7 341954 3617.83 37094.9 40037.7 283692 7255.81 3.86413e+14 0 
31.7901 4.67254e-07 0.000929521 834.534 37895.9 1.48669e-06 330695 5.38792e-05 606683 4.55034 10193.8 8682.34 33037.8 25193.9 312187 295.517 91983.3 24475.2 251379 20.8408 153331 45631.5 152275 862.183 3.56125e+14 0 
32.4506 1.15143e-06 0.001765 557.551 27751.2 1.68089e-06 274359 0.000153143 620970 4.16491 41904.2 23955.9 55849.3 21421.8 229393 3115.4 198885 21680.8 132962 4508.13 282439 37504.3 34173.9 18422.9 3.27988e+14 0 
33.0943 2.78527e-06 0.00331866 372.35 20215 1.9078e-06 224487 0.000296083 612278 3.63827 89086.2 43714 78367 15952.2 139616 7991.7 302508 15462.2 37521.6 14459.9 358735 21315.4 2035.86 46558.1 3.01947e+14 0 
33.7216 6.61601e-06 0.00617914 248.702 14661.2 2.17936e-06 181495 0.000477491 585331 3.03718 144601 65051.6 97495.8 10086.6 63170.9 13477.8 373814 8296.24 70.1092 25202.9 350511 6330.18 69087.6 66736.4 2.7793e+14 0 
34.3329 1.54373e-05 0.0113934 166.221 10595.9 2.51025e-06 145229 0.000693893 545248 2.41963 201671 85428.9 111222 4988.7 14399.1 18192.3 397024 2621.58 29990.6 32368.3 268352 20.7592 192179 67520.4 2.55838e+14 0 
34.9286 3.53946e-05 0.0208043 111.216 7636.83 2.91882e-06 115183 0.000944004 496874 1.83115 254740 102942 118641 1493.28 177.875 21151.4 371042 70.883 112838 33561.1 152708 4786.08 304537 49948.2 2.35556e+14 0 
35.5091 7.97685e-05 0.0376219 74.5276 5492.84 3.42816e-06 90661.6 0.00122897 444385 1.30411 299880 116406 119791 35.9618 20397.9 21911.4 306605 1149.31 219714 28870.8 51907.5 17787.4 353161 24788.5 2.16963e+14 0 
36.0748 0.000176763 0.0673807 50.038 3945.2 4.06757e-06 70902 0.00155252 391107 0.858836 334811 125302 115401 678.07 69644.9 20546.2 221257 5324.33 318867 20362.4 2278.41 33119.2 321143 5295.2 1.99937e+14 0 
36.6261 0.000385256 0.119523 33.6724 2831.28 4.87446e-06 55148.7 0.00192107 339494 0.50575 358708 129658 106609 3189.08 139342 17518.5 134091 11376.6 385210 11021.8 17447.3 44742.7 228596 347.174 1.84365e+14 0 
37.1633 0.000826104 0.209996 22.7187 2031.28 5.89671e-06 42702.4 0.00234393 291210 0.247886 371868 129884 94724.1 7151.89 219791 13506.2 61582.5 17836.3 405590 3666.12 88092 48786.3 117600 11173 1.70135e+14 0 
37.6868 0.00174331 0.365452 15.3731 1457.61 7.1957e-06 32943.3 0.00283354 247251 0.0832842 375359 126626 81040.8 12064.8 301786 9236.32 15090.2 23366.6 379602 171.551 189263 44513.7 31777.4 32190 1.5714e+14 0 
38.197 0.00362152 0.629988 10.4358 1046.63 8.85016e-06 25339.8 0.00340591 208093 0.00708925 370698 120634 66714.3 17424.6 377663 5356.57 15.9783 27016.9 317078 1156.47 290745 33981.5 2.77019 54490.1 1.45271e+14 0 
38.6941 0.00740813 1.07582 7.10866 752.314 1.0961e-05 19447 0.00408117 173826 0.0132314 359585 112667 52695 22784.7 441830 2356.21 16263 28328.2 233873 6074.84 366432 20871.9 29149.1 69840.5 1.34425e+14 0 
39.1786 0.0149261 1.82003 4.86013 541.53 1.36575e-05 14899.7 0.00488433 144279 0.0956901 343708 103423 39705.6 27788 490855 534.314 59487.3 27313.1 147436 13575.5 400302 9103.3 105921 73521.7 1.24504e+14 0 
39.6507 0.0296291 3.05051 3.33576 390.488 1.71047e-05 11403.1 0.00584626 119111 0.249396 324617 93507.5 28249.5 32179.2 523271 5.19019 122669 24353.4 73204.7 21959.5 388355 1704.32 204657 65287.8 1.15418e+14 0 
40.1108 0.0579621 5.06586 2.29885 282.156 2.15133e-05 8721.77 0.00700495 97894.7 0.470843 303652 83409.2 18637.9 35801.8 539207 727.872 197641 20060.1 22313.1 29600 337179 197.194 297009 48628.4 1.07092e+14 0 
40.5592 0.111773 8.33583 1.59099 204.356 2.71514e-05 6669.9 0.00840697 80162.5 0.758484 281911 73505 11025.9 38585.4 539961 2547.5 276346 15133.5 665.605 35241 260463 4513.91 360111 29036.6 9.94661e+13 0 
40.9961 0.212523 13.5922 1.10593 148.392 3.43592e-05 5102.08 0.0101094 65450 1.11299 260254 64066.5 5450.32 40528.8 527583 5238.8 351729 10246.2 9128.99 38150.6 174850 13315.7 381365 12086.9 9.24989e+13 0 
41.4218 0.398535 21.9641 0.772237 108.058 4.35674e-05 3905.29 0.0121819 53316.9 1.53741 239319 55274.3 1865.8 41681.3 504512 8545.23 418252 5961.79 44469.9 38138.4 96225.3 24524.5 359536 1933.36 8.61727e+13 0 
41.8368 0.737265 35.1764 0.541727 78.9242 5.53193e-05 2992.16 0.0147097 43361.6 2.03735 219553 47235 175.29 42125.5 473293 12210.2 472091 2689.92 100656 35476.4 37049.1 35885.2 302889 528.511 8.05006e+13 0 
42.2411 1.34582 55.8392 0.38182 57.8299 7.02981e-05 2295.5 0.0177964 35227.2 2.62104 201247 39996.9 255.198 41962.6 436365 15999.4 511087 673.666 170207 30764.9 4970.53 45428.3 225652 7567.66 7.55384e+13 0 
42.6351 2.42472 87.8652 0.270407 42.5156 8.93603e-05 1763.83 0.0215681 28603.3 3.29958 184566 33565 1974.68 41301.2 395929 19714.3 534543 0.0215589 245385 24781.4 2588.36 51766.9 144046 20974.4 7.14065e+13 0 
43.0191 4.31272 137.063 0.192433 31.3659 0.000113575 1357.79 0.0261775 23223.9 4.08709 169581 27913.9 5209.71 40248.2 353877 23198.7 542933 625.661 319100 18343.2 28074 54217.1 72867.1 37665.1 6.83235e+13 0 
43.3933 7.57463 211.98 0.137614 23.2236 0.000144274 1047.39 0.0318093 18864.5 5.00099 156294 22997.9 9852.8 38903.4 311758 26339.3 537587 2409.76 385506 12198.5 76303.8 52770.5 23139 54346.3 6.66592e+13 0 
43.7579 13.1399 325.07 0.0988949 17.2585 0.000183107 809.799 0.0386865 15337.2 6.06232 144662 18759.3 15819.3 37355.9 270786 29063.1 520395 5147.96 440300 6954.29 140177 47964.8 989.628 68168.4 6.70159e+13 0 
44.1133 22.5189 494.323 0.0714179 12.8739 0.000232109 627.663 0.0470768 12486.2 7.29616 134611 15134.9 23051.1 35682.4 231867 31332.1 493539 8603.23 480782 3039.74 211871 40702.4 7619.32 77144.8 7.03511e+13 0 
44.4596 38.1348 745.487 0.0518261 9.63992 0.000293785 487.793 0.0573012 10183.5 8.73209 126053 12059.9 31518.5 33946.8 195634 33136.7 459288 12531.5 505742 698.635 283882 32061.3 40057.1 80321.2 7.81612e+13 0 
44.797 63.8288 1115.09 0.0377895 7.24607 0.000371202 380.168 0.0697432 8324.03 10.4047 118892 9471.56 41221 32201 162493 34489.5 419841 16701.1 515235 4.24219 349763 23127.3 92365.7 77732.9 9.27545e+13 0 
45.1259 105.616 1654.49 0.0276841 5.46763 0.0004681 297.177 0.0848594 6822.46 12.3543 113037 7310.73 52186.8 30485.6 132667 35418.9 377216 20905.6 510304 887.667 404567 14865.2 156984 70215.7 1.1765e+14 0 
45.4463 172.803 2435.28 0.0203736 4.14145 0.000589021 233.033 0.103191 5609.44 14.6276 108400 5523.39 64472.9 28831.1 106233 35964 333190 24971.7 492695 3172.89 445019 8036.41 225972 59140 1.58162e+14 0 
45.7586 279.629 3556.41 0.0150592 3.14875 0.000739454 183.334 0.125379 4628.92 17.2785 104907 4061.05 78164.1 27260.1 83162.1 36169.9 289262 28762.2 464585 6612.81 469474 3158.94 292010 46131.4 2.22232e+14 0 
46.0629 447.624 5153.48 0.0111769 2.40281 0.00092601 144.728 0.152176 3835.66 20.3687 102492 2880.99 93372.6 25787.9 63347.9 36084.2 246652 32176.1 428353 10922.4 477731 503.966 349089 32820.8 3.21626e+14 0 
46.3595 708.982 7410.75 0.00832713 1.8401 0.00115661 114.656 0.184468 3193.25 23.9693 101107 1946.15 110237 24424.4 46633.5 35754.3 206309 35145.5 386397 15806.9 470764 118.474 392886 20651.9 4.73611e+14 0 
46.6485 1111.32 10576.6 0.00622503 1.41394 0.0014407 91.1667 0.223288 2672.4 28.161 100716 1224.8 128924 23174.9 32831.3 35225.6 168941 37632.4 340989 20983.1 450410 1864.48 420874 10755.4 7.03302e+14 0 
46.9301 1724.31 14983 0.00466701 1.08993 0.00178951 72.7655 0.26984 2249.57 33.0361 101298 690.166 149626 22041.7 21739 34540 135037 39623.1 294188 26195.5 419069 5466.14 432213 3888.61 1.04689e+15 0 
47.2046 2648.82 21070.2 0.00350677 0.842589 0.00221632 58.3074 0.325519 1905.89 38.6988 102847 319.99 172562 21024.4 13151.3 33735.5 104907 41123.9 247777 31225.5 379430 10557.8 427510 429.47 1.55608e+15 0 
47.472 4029.35 29417.7 0.00263873 0.653039 0.00273674 46.9127 0.391939 1626.2 45.2671 105370 96.0804 197979 20120.8 6868.59 32845.3 78709.9 42156.3 203239 35896.2 334244 16728.4 408490 411.003 2.30403e+15 0 
47.7327 6070.87 40781.8 0.00198637 0.507205 0.00336908 37.9044 0.470955 1398.35 52.8738 108888 3.87112 226151 19327.7 2703.1 31898.4 56485.5 42752.7 161757 40073.7 286144 23558.7 377655 3582.29 3.39337e+15 0 
47.9866 9061.17 56142.3 0.00149398 0.394569 0.0041347 30.7603 0.564693 1212.58 61.668 113438 32.0142 257381 18641.2 482.572 30919.3 38182.8 42952.6 124222 43664.9 237521 30650.5 337946 9481.97 4.9668e+15 0 
48.2342 13400.4 76759.3 0.00112082 0.307241 0.00505839 25.0766 0.675579 1061.09 71.8165 119068 172.01 292003 18056.9 52.658 29928.4 23683 42799.6 91264 46613.6 190440 37647.6 292459 17513.9 7.22095e+15 0 
