# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00508917       0.450944              0         300
      1      el    0.00510625        0.45078              0         300
      2      el    0.00697985       0.432909              0         300
      3      el    0.00697986       0.432909              0         300
      4      el    0.00701301       0.432594              0         300
      5      el    0.00701301       0.432594              0         300
      6      el     0.0070136       0.432588              0         300
      7      el     0.0070136       0.432588              0         300
      8      el    0.00701361       0.432588              0         300
      9      el    0.00701361       0.432588              0         300
     10      el    0.00701361       0.432588              0         300
     11      el    0.00701361       0.432588              0         300
     12      el    0.00701361       0.432588              0         300
     13      el    0.00701361       0.432588              0         300
     14      el    0.00701361       0.432588              0         300
     15      el    0.00701361       0.432588              0         300
     16      el    0.00701361       0.432588              0         300
     17      el    0.00701361       0.432588              0         300
     18      el    0.00701361       0.432588              0         300
     19      el    0.00701361       0.432588              0         300
     20      el    0.00701361       0.432588              0         300
     21      el    0.00701361       0.432588              0         300
     22      el    0.00701361       0.432588              0         300
     23      el    0.00701361       0.432588              0         300
     24      el    0.00701361       0.432588              0         300
     25      el    0.00701361       0.432588              0         300
     26      el    0.00701361       0.432588              0         300
     27      el    0.00701361       0.432588              0         300
     28      el    0.00701361       0.432588              0         300
     29      el    0.00701361       0.432588              0         300
     30      el     0.0971824      0.0227722              0         300
     31      el     0.0972296      0.0227316              0         300
     32      el     0.0992648      0.0210469              0         300
     33      el     0.0992648      0.0210469              0         300
     34      el     0.0993008      0.0210182              0         300
     35      el     0.0993008      0.0210182              0         300
     36      el     0.0993015      0.0210177              0         300
     37      el     0.0993015      0.0210177              0         300
     38      el     0.0993015      0.0210177              0         300
     39      el     0.0993015      0.0210177              0         300
     40      el     0.0993015      0.0210177              0         300
     41      el     0.0993015      0.0210177              0         300
     42      el     0.0993015      0.0210177              0         300
     43      el     0.0993015      0.0210177              0         300
     44      el     0.0993015      0.0210177              0         300
     45      el     0.0993015      0.0210177              0         300
     46      el     0.0993015      0.0210177              0         300
     47      el     0.0993015      0.0210177              0         300
     48      el     0.0993015      0.0210177              0         300
     49      el     0.0993015      0.0210177              0         300
     50      el     0.0993015      0.0210177              0         300
     51      el     0.0993015      0.0210177              0         300
     52      el     0.0993015      0.0210177              0         300
     53      el     0.0993015      0.0210177              0         300
     54      el     0.0993015      0.0210177              0         300
     55      el     0.0993015      0.0210177              0         300
     56      el     0.0993015      0.0210177              0         300
     57      el     0.0993015      0.0210177              0         300
     58      el     0.0993015      0.0210177              0         300
     59      el     0.0993015      0.0210177              0         300
     60      el      0.163893     0.00176179              0         300
     61      el      0.163893     0.00176178              0         300
     62      el      0.180695    0.000920564              0         300
     63      el      0.180696    0.000920556              0         300
     64      el      0.190033    0.000641679              0         300
     65      el      0.190033    0.000641671              0         300
     66      el      0.190495    0.000630319              0         300
     67      el      0.190495    0.000630319              0         300
     68      el      0.190503    0.000630119              0         300
     69      el      0.190503    0.000630119              0         300
     70      el      0.190503    0.000630115              0         300
     71      el      0.190503    0.000630115              0         300
     72      el      0.190503    0.000630115              0         300
     73      el      0.190503    0.000630115              0         300
     74      el      0.190503    0.000630115              0         300
     75      el      0.190503    0.000630115              0         300
     76      el      0.190503    0.000630115              0         300
     77      el      0.190503    0.000630115              0         300
     78      el      0.190503    0.000630115              0         300
     79      el      0.190503    0.000630115              0         300
     80      el      0.190503    0.000630115              0         300
     81      el      0.190503    0.000630115              0         300
     82      el      0.190503    0.000630115              0         300
     83      el      0.190503    0.000630115              0         300
     84      el      0.190503    0.000630115              0         300
     85      el      0.190503    0.000630115              0         300
     86      el      0.190503    0.000630115              0         300
     87      el      0.190503    0.000630115              0         300
     88      el      0.190503    0.000630115              0         300
     89      el      0.190503    0.000630115              0         300
     90      el      0.190503    0.000630115              0         300
     91      el      0.190503    0.000630115              0         300
     92      el      0.190503    0.000630115              0         300
     93      el      0.190991    0.000618352              0         300
     94      el      0.191053    0.000616856              0         300
     95      el      0.191482    0.000606723              0         300
     96      el      0.191483    0.000606697              0         300
     97      el       0.19149    0.000606518              0         300
     98      el       0.19149    0.000606518              0         300
     99      el      0.191491    0.000606514              0         300
    100      el      0.191491    0.000606514              0         300
    101      el      0.191491    0.000606514              0         300
    102      el      0.191491    0.000606514              0         300
    103      el      0.191491    0.000606514              0         300
    104      el      0.191491    0.000606514              0         300
    105      el      0.191491    0.000606514              0         300
    106      el      0.191491    0.000606514              0         300
    107      el      0.191491    0.000606514              0         300
    108      el      0.191491    0.000606514              0         300
    109      el      0.191491    0.000606514              0         300
    110      el      0.191491    0.000606514              0         300
    111      el      0.191491    0.000606514              0         300
    112      el      0.191491    0.000606514              0         300
    113      el      0.191491    0.000606514              0         300
    114      el      0.191491    0.000606514              0         300
    115      el      0.191491    0.000606514              0         300
    116      el      0.191491    0.000606514              0         300
    117      el      0.191491    0.000606514              0         300
    118      el      0.191491    0.000606514              0         300
    119      el      0.191491    0.000606514              0         300
    120      el      0.191491    0.000606514              0         300
    121      el      0.191491    0.000606514              0         300
    122      el       0.19824    0.000467221              0         300
    123      el       0.19824    0.000467213              0         300
    124      el      0.200703    0.000424777              0         300
    125      el       0.20071    0.000424665              0         300
    126      el      0.201182    0.000416983              0         300
    127      el      0.201182    0.000416981              0         300
