# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00325915       0.468524              0         300
      1      el    0.00325915       0.468524              0         300
      2      el     0.0951826      0.0245587              0         300
      3      el     0.0951826      0.0245587              0         300
      4      el      0.155547     0.00243151              0         300
      5      el      0.163543     0.00178574              0         300
      6      el      0.163543     0.00178574              0         300
      7      el      0.163543     0.00178574              0         300
      8      el      0.171799      0.0012982              0         300
      9      el      0.180267    0.000935944              0         300
     10      el      0.180267    0.000935944              0         300
     11      el      0.180267    0.000935944              0         300
     12      el      0.188925    0.000669753              0         300
     13      el      0.197739    0.000476352              0         300
     14      el      0.197739    0.000476348              0         300
     15      el      0.197739    0.000476344              0         300
     16      el      0.206701    0.000336853              0         300
     17      el      0.215766    0.000237243              0         300
     18      el      0.215777    0.000237145              0         300
     19      el      0.215787    0.000237047              0         300
     20      el      0.224927    0.000166467              0         300
     21      el       0.23266    0.000123432              0         300
     22      el      0.233206    0.000120853              0         300
