# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
0 9.66113e-35 1.00445e-34 2.0249e-28 1.86043e-33 1.20761e-30 9.19243e-10 8.68923e-10 1.1023e-12 1.37462e-24 7.74526e-10 1.43026e-09 6.55733e-10 3.54528e-20 9.36588e-10 1.87097e-09 9.34379e-10 1.60345e-16 1.12487e-09 2.25482e-09 1.12999e-09 4.07045e-13 6.97194e-10 1.48773e-09 8.74423 0 
1.47123 5.87611e-24 7.30185e-27 5.85182e-15 2.53066e-20 3.16521e-17 23514.3 22227.1 28.1977 3.46672e-11 19253.8 35554.5 16300.7 8.68495e-07 22606.8 45160.2 22553.5 0.00381291 26350.6 52819.3 26469.5 9.39286 15886.6 33870.1 2.16694e+14 0 
2.90494 4.32396e-23 1.16046e-28 3.01525e-14 1.30172e-19 1.21047e-16 86343.6 81617.1 103.541 1.22031e-10 64878 119805 54927.3 2.79763e-06 69530.3 138896 69366.1 0.0111835 73630.1 147582 73954 24.9786 40501.9 86091.7 7.26339e+14 0 
4.30209 2.54576e-22 3.78388e-27 1.00682e-13 4.34314e-19 2.57716e-16 171996 162580 206.253 2.26451e-10 111676 206225 94548.1 4.44694e-06 101588 202936 101348 0.0149434 89513.1 179397 89886.3 27.4713 40763 86092.7 1.25826e+15 0 
5.66361 1.35279e-21 2.35393e-26 2.94597e-13 1.2702e-18 4.30257e-16 261780 247450 313.92 3.11206e-10 137077 253131 116053 4.81299e-06 95480.4 190734 95253.9 0.0119667 59651 119521 59871.8 14.7688 17734.4 36852.4 1.61303e+15 0 
6.99041 6.91796e-21 9.50986e-26 8.14161e-13 3.51049e-18 6.28372e-16 339489 320905 407.106 3.51417e-10 131392 242631 111239 3.78007e-06 58356.1 116573 58216.8 0.00524095 16174.8 32386.5 16212 1.79929 513.442 896.381 1.74866e+15 0 
8.28337 3.4179e-20 2.33692e-25 2.17697e-12 9.38316e-18 8.44722e-16 394275 372692 472.805 3.39724e-10 99736.6 184176 84439.5 2.03031e-06 17748.8 35454.5 17705.7 0.000442438 334.641 676.517 341.923 2.1832 8526.28 18967.1 1.73847e+15 0 
9.54336 1.62422e-19 1.31335e-24 5.68233e-12 2.44898e-17 1.07585e-15 421500 398426 505.452 2.84747e-10 57003.3 105264 48260.4 5.32447e-07 30.2367 60.3488 30.1121 0.00110753 24398.7 48949.2 24551.3 14.7751 31663.5 68313.4 1.67774e+15 0 
10.7712 7.44059e-19 5.93845e-24 1.4535e-11 6.26431e-17 1.32289e-15 421955 398856 505.997 2.05022e-10 20058.3 37040.1 16981.8 1.4726e-09 14411.7 28790.4 14378.8 0.00642707 66130 132595 66466.6 27.0937 45345.5 96260.6 1.62065e+15 0 
11.9678 3.28904e-18 2.48355e-23 3.65093e-11 1.5735e-16 1.59184e-15 400193 378286 479.902 1.21781e-10 1220.85 2254.45 1033.6 6.14136e-07 50827.7 101537 50709.3 0.0125682 92222.6 184848 92627.3 28.3635 37003.4 77099.8 1.57329e+15 0 
13.1338 1.40453e-17 9.96369e-23 9.01717e-11 3.88631e-16 1.89397e-15 362645 342793 434.875 5.31702e-11 5159.98 9528.58 4368.59 2.04247e-06 89062.1 177915 88853.1 0.0156855 85024.4 170357 85334.1 18.3452 15815.7 31773.4 1.52011e+15 0 
14.2701 5.80042e-17 4.05204e-22 2.19203e-10 9.44732e-16 2.24639e-15 316008 298710 378.949 1.10619e-11 29252.3 54018.2 24765.8 3.69428e-06 110924 221586 110662 0.0142351 52082.3 104295 52213.2 5.71713 1035.68 1634.34 1.45025e+15 0 
15.3774 2.31954e-16 1.5905e-21 5.24915e-10 2.26231e-15 2.67347e-15 266157 251587 319.168 4.44313e-13 66133.8 122124 55990.6 4.99382e-06 108346 216434 108088 0.00939881 16572.8 33142.2 16569.5 0.00761516 4364.78 10579.9 1.36674e+15 0 
16.4565 8.99133e-16 6.09381e-21 1.23909e-09 5.34037e-15 3.20911e-15 217575 205665 260.91 2.06084e-11 106870 197348 90478.5 5.57794e-06 84758 169313 84554.6 0.00392579 141.295 275.268 133.999 4.74445 22177.5 49397.1 1.28085e+15 0 
17.5081 3.38206e-15 2.28084e-20 2.88503e-09 1.24342e-14 3.90017e-15 173233 163750 207.736 6.71892e-11 143558 265099 121540 5.36193e-06 51210.2 102296 51085.6 0.000473154 10791.9 21699.4 10908.2 16.2387 40904 88431.1 1.20256e+15 0 
18.5328 1.23566e-14 8.31231e-20 6.62923e-09 2.85715e-14 4.8123e-15 134741 127365 161.578 1.34275e-10 170824 315449 144624 4.49618e-06 20553.2 41054.9 20501.8 0.000422155 41306.8 82905.5 41600.4 27.22 48131.4 101744 1.13498e+15 0 
19.5314 4.38905e-14 2.95001e-19 1.50398e-08 6.48205e-14 6.03852e-15 102646 97027.2 123.091 2.16116e-10 186204 343849 157645 3.26567e-06 2613.09 5218.86 2605.77 0.00357246 75921.9 152273 76353.5 31.7136 40343.7 83165.1 1.07481e+15 0 
