# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
0 1.67943e-37 1.42191e-39 2.02621e-28 1.02508e-40 1.24577e-13 8.83345e-10 9.0468e-10 1.11753e-12 5.41651e-10 7.74531e-10 8.88598e-10 6.55737e-10 9.31964e-10 9.36597e-10 9.38985e-10 9.34389e-10 1.12472e-09 1.12488e-09 1.13011e-09 1.13e-09 6.97186e-10 6.972e-10 1.31693e-09 1.31696e-09 7.22545e-10 7.22558e-10 1.54589e-09 1.54595e-09 1.61672e-09 1.61677e-09 1.88069e-09 1.88077e-09 2.0126e-09 2.01267e-09 2.31804e-09 2.31815e-09 2.49445e-09 2.49456e-09 2.81269e-09 2.81285e-09 3.05107e-09 3.05124e-09 3.33132e-09 3.33153e-09 3.6724e-09 3.67263e-09 0 0 
1.47123 5.54012e-24 2.69375e-26 5.85185e-15 2.25822e-27 3.18669 22596 23141.8 28.5865 13464.8 19253.9 22089.5 16300.8 22495.2 22607 22664.6 22553.7 26347.1 26350.8 26472.4 26469.8 15886.4 15886.7 29925.8 29926.6 16343.4 16343.7 34049.6 34050.8 35517.2 35518.4 40062.8 40064.3 42689.9 42691.5 47584.4 47586.5 50877.7 50879.9 55416.5 55419.5 59579.7 59583 62765.9 62769.9 68365.6 68369.9 0 0 
2.90494 4.27356e-23 3.42151e-26 3.01527e-14 5.24745e-27 11.7014 82971.8 84975.8 104.969 45371.3 64878.4 74433.3 54927.7 69187 69531 69708 69366.8 73620.4 73630.9 73962.1 73954.8 40501.5 40502.3 75589.2 75591.2 40639.8 40640.6 77226.9 77229.7 79821.7 79824.3 80570.4 80573.6 84511 84514.2 83198.3 83202 86754.6 86758.4 82198.3 82202.7 85151.5 85156.2 76839.4 76844.3 79279.3 79284.2 0 0 
4.30209 2.46552e-22 3.73098e-27 1.00683e-13 4.92227e-27 23.3091 165279 169271 209.097 78098.9 111677 128124 94548.7 101086 101589 101847 101349 89501.2 89514.1 89896.2 89887.3 40762.6 40763.4 74574.2 74576.2 38752.2 38752.9 59680.5 59682.7 60345.6 60347.6 45819.3 45821.2 46016.7 46018.4 31108.6 31110 29812.9 29814.2 16417.4 16418.3 14320.8 14321.6 5099.68 5100 3315.36 3315.57 0 0 
5.66361 1.3327e-21 7.3959e-27 2.94598e-13 2.88221e-27 35.4768 251557 257633 318.249 95862.6 137078 157266 116054 95009.1 95481.4 95723.4 95254.8 59643.1 59651.6 59878.4 59872.5 17734.2 17734.5 30833.4 30834.2 14641.4 14641.6 11458.3 11458.8 10620.5 10620.8 1357.82 1357.88 817.332 817.362 1508.17 1508.24 2767.24 2767.36 13551.3 13552 18179 18179.9 35210 35212.2 44072.9 44075.7 0 0 
6.99041 6.86856e-21 1.21338e-26 8.14165e-13 2.13686e-27 46.008 326231 334111 412.72 91886.4 131393 150743 111240 58068 58356.6 58503.7 58217.4 16172.6 16175 16213.8 16212.2 513.437 513.447 484.739 484.751 28.7306 28.7311 4987.5 4987.68 6218.51 6218.71 23851 23851.9 28069.9 28071 51798.4 51800.6 58874 58876.5 77902.1 77906.3 85515.5 85520.1 89295.7 89301.3 94175.3 94181.2 0 0 
8.28337 3.40416e-20 3.88309e-27 2.17698e-12 6.51545e-27 53.4328 378878 388029 479.325 69749 99737.3 114426 84440 17661.1 17748.9 17793 17705.9 334.596 334.644 341.96 341.927 8526.19 8526.36 18232.3 18232.8 11976.7 11976.9 47214.7 47216.4 51106 51107.7 73353.4 73356.3 79017.1 79020 83793.6 83797.3 86575.2 86578.9 69017.9 69021.6 66056.6 66060.2 36398.1 36400.4 29293.1 29294.9 0 0 
9.54336 1.62175e-19 1.90918e-25 5.68236e-12 2.79631e-26 57.1223 405039 414822 512.421 39864.3 57003.7 65398.8 48260.7 30.0876 30.237 30.2606 30.1124 24395.5 24399 24554 24551.6 31663.1 31663.8 61774.9 61776.5 35403.2 35403.8 79397.5 79400.3 82162.9 82165.5 71286.3 71289.1 71540 71542.7 40604.9 40606.6 36016.9 36018.5 7956.72 7957.15 4032.33 4032.55 2228 2228.14 7168.21 7168.67 0 0 
10.7712 7.43845e-19 1.08151e-24 1.45351e-11 9.0198e-26 57.184 405477 415270 512.975 14027.4 20058.4 23012.5 16981.9 14340.5 14411.8 14449.6 14378.9 66121.2 66130.7 66473.9 66467.3 45345 45345.9 84166.6 84168.8 44429.7 44430.5 61540.4 61542.6 60475.8 60477.8 23502.1 23503.1 20073.3 20074.1 298.26 298.272 54.266 54.2685 17320.1 17321 26709.6 26711 62241.4 62245.3 77173.4 77178.3 0 0 
11.9678 3.28919e-18 4.23837e-24 3.65095e-11 2.30144e-25 54.2348 384565 393854 486.519 853.781 1220.86 1400.65 1033.6 50576.7 50828.2 50959.3 50709.8 92210.4 92223.7 92637.5 92628.3 37003 37003.7 64782.1 64783.8 30836.1 30836.7 18148.3 18149 15660.2 15660.7 310.872 310.885 1425.26 1425.32 29260.2 29261.5 38767.1 38768.7 76597.3 76601.5 86800 86804.8 85018 85023.4 82304.4 82309.6 0 0 
