# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
0 1.09682e-37 2.79326e-20 7.99434e-18 1.20734e-15 3.99502e-17 2.95658e-28 1.0029e-20 9.83738e-17 2.45059e-15 5.77141e-17 1.80337e-09 6.28473e-23 2.88019e-09 1.26542e-22 1.53118e-16 2.1428e-20 4.75791e-18 8.0936e-18 3.76496e-09 2.46968e-22 5.34356e-16 5.66307e-20 1.17305e-17 1.75259e-17 1.14347e-14 1.90548e-18 2.04794e-16 3.33271e-16 4.53609e-09 4.0038e-20 5.82435e-14 2.22571e-18 2.24269e-16 1.23751e-16 2.52838e-11 6.70317e-15 4.52714e-13 4.10189e-13 4.0125e-09 1.63952e-13 3.85093e-10 1.01976e-09 1.98913e-11 2.44836e-11 8.67206e-12 1.32636e-11 1.36503e-11 6.08519e-12 1.59999e-12 1.52479e-09 4.33848e-10 8.32081e-10 2.04041e-09 1.19952e-09 2.64778e-10 3.7597e-11 3.9441e-11 2.75811e-11 1.00188e-11 1.31219e-13 7.38694e-09 9.77185e-11 1.28014e-10 7.9073e-11 2.55269e-11 1.45919e-10 3.6313e-10 6.40792e-10 1.34816e-09 6.60979e-09 1.93334e-10 1.59103e-10 2.47498e-10 1.91944e-10 7.1716e-11 9.64095e-09 1.7323e-12 3.8099e-10 7.98625e-10 6.41877e-10 2.07405e-10 5.10488e-09 1.54551e-09 1.90006e-09 2.07048e-09 1.97344e-09 1.59735e-09 4.58351e-10 8.88101e-10 6.97042e-10 1.85995e-10 1.87682e-09 2.00043e-10 2.27781e-10 1.18966e-10 5.3518e-12 1.39986e-10 1.49332e-10 5.89171e-11 5.03946e-10 4.53929e-12 3.6183e-11 4.344e-11 1.58253e-10 7.07357e-13 1.0618e-12 4.14001e-13 3.9638e-13 9.4938e-11 9.00761e-11 6.09282e-11 2.11319e-10 3.79189e-14 1.00017e-12 6.25618e-13 0 0 
1.47123 2.76341e-24 5.00938e-07 0.000143475 0.0216639 0.000716505 8.51267e-15 1.79851e-07 0.00176405 0.043944 0.00103497 46125 1.12692e-09 71580.6 2.26879e-09 0.00277973 3.8654e-07 8.54126e-05 0.000145255 90843.5 4.58534e-09 0.00936494 1.00514e-06 0.000210457 0.000314382 0.214955 3.5336e-05 0.00368232 0.00599095 106209 9.59388e-07 1.2625 4.63707e-05 0.00398747 0.00218959 573.619 0.151978 10.2416 9.27245 91240.2 3.72808 8696.95 23030.6 449.778 553.443 195.941 300.341 309.415 138.437 36.5716 33513.4 9536.13 18294.6 44855.7 26366.2 5818.71 812.566 851.503 593.62 214.793 2.7858 156911 2077.51 2714.52 1670.75 537.588 2992 7432.63 13099.4 27565.8 135234 3956.43 3179.71 4931.39 3813.44 1422.06 189270 33.9727 7407.59 15465.9 12365.5 3975.42 96025.8 29057 35599.1 38581.5 36532.4 29427 8318.8 16080.3 12604.1 3361.85 33741.6 3579.84 4070.6 2124.27 95.5453 2500.73 2670.1 1054.39 9032 81.3434 648.421 778.467 2813.29 12.4955 18.786 7.33156 7.08452 1697.44 1611.35 1090.7 3761.48 0.663262 17.6909 11.0917 0 0 
2.90494 3.03019e-23 4.8675e-07 0.000139914 0.0211054 0.000696431 4.35072e-14 1.74722e-07 0.00171328 0.0426778 0.00100538 169315 1.09421e-09 241021 2.20168e-09 0.00286635 3.8654e-07 8.33986e-05 0.000141647 279086 5.36278e-09 0.00790031 9.18022e-07 0.000204887 0.000305821 0.265398 4.08538e-05 0.00362764 0.00589501 296309 2.85627e-06 2.75983 8.8224e-05 0.00369003 0.00197014 1443.85 0.381786 25.5494 23.0763 230971 9.4374 21515.2 56976.9 1116.3 1372.03 484.988 746.78 771.626 348.917 93.4494 75476.3 21480.1 41231.5 101033 59355.2 13088.2 1721.4 1797.19 1239.64 442.575 5.53424 312297 4137.27 5356.67 3255.46 1035.2 5216.57 12868.6 22559.7 47479 233336 6830.54 5005.43 7669.81 5861.84 2168.48 276582 49.4261 10395.5 21344.7 16693.2 5252.18 116699 35231.6 42496.4 44940.2 41296.5 32525 8566.72 16370.6 12748.3 3393.57 33181.7 3441.43 3886.58 2020.09 90.7833 2383.54 2556.52 1013.97 8748.23 78.7363 627.768 753.662 2617.18 11.2567 17.058 6.68878 6.76922 1624.8 1546.37 1050.4 3522.01 0.567681 16.0435 10.1791 0 0 
4.30209 3.06949e-22 4.4687e-10 1.59679e-07 2.2746e-05 6.52414e-07 1.436e-13 1.58399e-10 1.52546e-06 3.79023e-05 9.06867e-07 337097 9.58876e-13 414349 1.84552e-12 2.29669e-05 1.35381e-09 1.02402e-07 1.61694e-07 406915 3.87758e-10 0.000259812 3.32e-09 2.09885e-07 2.98388e-07 0.0264832 2.37544e-06 7.90293e-06 1.22077e-05 359114 3.77829e-06 2.18672 5.18454e-05 4.37707e-06 1.03047e-05 1427.45 0.376225 24.8645 22.3629 228919 9.35336 20303 53769.3 1055.98 1294.24 455.794 698.79 724.976 332.755 90.8922 57488.2 16363.2 31376.9 76715.8 44995.2 9899.1 1118.64 1157.93 779.515 269.924 3.04754 172664 2252.74 2852.07 1678.98 517.873 1956.6 4713.24 8090.26 16933.1 83272.7 2436.87 1296.14 1896.64 1382.79 494.431 51596.7 9.03025 1598.02 3018.5 2103.15 586.941 7310.05 2166.59 2302.02 1962.45 1335.73 810.604 66.0375 95.2992 61.9922 15.5424 58.3011 1.29947 0.621886 0.151872 0.00578434 0.297359 0.631521 0.409585 6.32975 0.0551442 0.446623 0.536661 0.425112 0.0231018 0.0237838 0.00711558 0.00124513 0.383658 0.498089 0.482998 0.136872 0.00542028 0.0236127 0.00709096 0 0 
5.66361 1.81609e-21 4.41481e-07 0.000125915 0.0190344 0.000631225 4.14549e-13 1.58538e-07 0.0015556 0.0387536 0.000912409 512706 9.9398e-10 507617 2.00404e-09 0.00223363 3.25994e-07 7.48326e-05 0.00012746 381096 1.45877e-09 0.014625 1.16392e-06 0.000185274 0.000277038 0.059982 1.47001e-05 0.00311729 0.00508007 237818 2.74775e-06 0.709991 7.81915e-06 0.00417915 0.00251316 609.672 0.159819 10.3039 9.19222 95734.9 3.91141 7474.07 19795.1 385.898 468.847 163.277 236.627 246.528 115.2 32.2984 10536 2997.26 5664.99 13682.1 7960.07 1732.76 91.1839 90.1219 53.0324 15.3457 0.0639013 3749.17 31.326 28.7898 9.4788 1.31502 82.4441 247.81 519.495 1184.89 6020 179.48 458.556 787.964 673.012 269.058 51001.5 9.4151 2484.26 5583.01 4879.14 1699.32 55064.8 16773.8 21409.9 24592.1 24853.6 20955.5 6739.92 13278.2 10520.1 2816.06 29315.1 3204.08 3674.75 1927.01 86.6822 2258.95 2397.58 941.375 8005.16 72.0604 574.252 689.33 2612.39 12.0518 17.9632 6.97508 6.38204 1525.47 1443.21 972.454 3465.32 0.675745 16.9154 10.4636 0 0 
6.99041 8.93943e-21 5.7715e-07 0.000166169 0.0250547 0.000825888 1.12949e-12 2.0715e-07 0.00203117 0.0505961 0.00119193 664325 1.29698e-09 485186 2.6124e-09 0.00338583 4.57342e-07 9.90846e-05 0.000168198 231368 2.48837e-09 0.0181951 1.48058e-06 0.000243599 0.000363515 0.134798 2.68121e-05 0.00417286 0.00677957 63288.9 8.1237e-07 0.0182513 6.56714e-07 0.00515506 0.00300889 17.6877 0.00447498 0.232103 0.192414 1750.1 0.0714561 3.60766 9.56277 0.017162 0.00207069 0.0280334 2.05811 2.15876 0.945668 0.218472 5297.81 1512.91 3055.52 7728.15 4627.59 1044.66 335.751 359.477 264.403 101.252 1.76814 99491.4 1526.99 2042.8 1300.04 431.619 3081.9 7827.13 14214.1 30752.8 153959 4545.92 4074.39 6379.12 4992.68 1882.45 269217 48.5014 10701.3 22324.1 17778.8 5682.68 136314 41212.5 50045 53275.8 49225.8 38883.5 10277.8 19634.6 15288.8 4071.06 39551.5 4074.02 4590.39 2382.16 106.913 2808.77 3016.29 1197.87 10378.4 93.2638 743.621 892.61 3050.63 12.9644 19.717 7.74918 7.98561 1917.66 1826.45 1241.99 4114.48 0.638786 18.5042 11.7992 0 0 
8.28337 4.21753e-20 4.8497e-08 1.45037e-05 0.00216437 6.96332e-05 2.97724e-12 1.73701e-08 0.000169817 0.00422834 9.98632e-05 770747 1.08146e-10 366691 2.17356e-10 0.000462197 4.93599e-08 8.76558e-06 1.46805e-05 69116.1 1.16884e-10 0.00234431 1.5495e-07 2.09975e-05 3.10818e-05 0.0215593 3.47793e-06 0.000372303 0.000597807 1672.04 1.18087e-08 0.167648 5.77255e-06 0.000393327 0.000217302 282.021 0.0747395 5.18824 4.73028 54235.9 2.21633 6607.72 17501.3 364.815 457.065 165.254 317.696 333.14 157.176 43.9374 46543.2 13273.7 26098.9 64702.3 38256.4 8498.64 1432.15 1499.02 1037.66 370.245 5.09997 288835 4209.73 5425.95 3279.23 1037.72 5016.11 12387.7 21948.7 47151.1 236005 6962.57 4518.32 6781.28 5087.74 1861.98 225717 39.9969 7719.71 15127.1 11070.4 3249.15 53652.2 16041.9 18061.3 16981.3 13324.4 9215.54 1482.88 2575.18 1894.87 495.595 3763.09 303.128 314.939 155.549 6.91394 188.933 214.391 89.664 840.241 7.51045 60.023 72.0548 148.439 0.363661 0.643057 0.274953 0.55283 135.686 133.278 94.4226 219.735 0.00409111 0.590928 0.464059 0 0 
9.54336 1.96626e-19 2.36994e-07 6.67657e-05 0.0101271 0.000338482 7.66285e-12 8.51594e-08 0.0008365 0.0208423 0.000490235 823012 5.34873e-10 207985 1.07802e-09 0.00100049 1.61161e-07 3.94882e-05 6.75657e-05 41.8065 1.68552e-09 0.00490305 4.99609e-07 9.85359e-05 0.000147727 0.0366511 8.55234e-06 0.00165722 0.00271122 100592 1.17603e-06 0.591683 7.73474e-06 0.00226632 0.00137122 1049.27 0.276279 18.4901 16.6726 187295 7.65307 18908.7 50082.7 1023.04 1267.04 451.68 793.359 831.941 394.141 111.265 76525.6 21813.7 42498.4 104653 61615.3 13613.7 1723.36 1781.47 1191.79 408.021 4.71842 268357 3686.19 4611.32 2668.22 809.119 2503.65 5923.93 10047.6 21125.9 104733 3073.11 1078.68 1459.55 976.377 326.671 20635 3.3846 306.963 369.456 103.592 3.92142 4165.82 1336.06 2291.47 3761.63 5301.71 5465.29 2805 5864.02 4799.65 1298.32 15082.9 1794.08 2107.04 1119.79 50.4225 1299.02 1356.57 524.302 4363.41 39.2526 312.548 375.068 1619.33 8.22066 11.9923 4.59718 3.64302 865.085 810.832 539.47 2104.05 0.524548 11.3015 6.75721 0 0 
10.7712 8.95164e-19 6.64173e-07 0.000190517 0.0287549 0.000950094 1.93357e-11 2.38424e-07 0.00233884 0.0582634 0.00137199 822844 1.4936e-09 71880.1 3.00673e-09 0.00371773 5.14548e-07 0.00011341 0.000192786 59975.2 3.74871e-09 0.0184165 1.59989e-06 0.00027951 0.000417445 0.127533 2.7243e-05 0.00475418 0.00773377 268552 3.14533e-06 1.04947 1.14927e-05 0.00632015 0.00380893 1523.53 0.400375 26.3808 23.6805 257911 10.538 23265.2 61620.1 1233.61 1515.2 534.707 861.43 900.277 423.18 118.837 58127.6 16550.8 31742.7 77427.1 45324.9 9943.63 838.158 851.201 542.744 175.351 1.40244 80178.8 885.4 1035.07 538.593 145.85 40.4812 51.0899 28.3924 15.296 13.2976 0.0361935 316.646 614.508 588.304 254.878 69880.7 13.1602 3826.33 8802.34 7859.99 2778.06 97631.8 29758.9 37902.1 43057.8 42749 35511.7 10832.4 21138.2 16661.6 4456.09 44938.4 4770.78 5422.3 2827.22 126.774 3314.38 3536.66 1396.17 12031.2 107.911 860.12 1032.14 3694.35 16.3408 24.6385 9.63644 9.40001 2251.5 2136.8 1446.23 4941.54 0.853162 23.0842 14.519 0 0 
11.9678 3.93935e-18 3.02506e-07 8.85036e-05 0.0132861 0.000433489 4.79333e-11 1.08477e-07 0.00106252 0.0264632 0.000623951 779318 6.77594e-10 3852.57 1.36179e-09 0.00222408 2.68356e-07 5.30539e-05 8.9553e-05 207156 1.08408e-09 0.0120989 8.75274e-07 0.000129054 0.000191938 0.0471062 1.08415e-05 0.00219514 0.00354924 371162 4.15805e-06 1.47331 2.32899e-05 0.00309204 0.00192459 1286.62 0.338024 21.9881 19.6736 201036 8.21371 15760.8 41740.2 804.709 976.198 339.349 464.363 480.121 218.986 59.7465 16495.8 4678.64 8533.19 20233.3 11647.8 2503.62 35.1246 31.5129 13.8331 2.55916 0.0606967 3380.17 186.749 286.488 217.894 84.2782 1477.6 3996.64 7894.9 18448.1 97588.8 2952.6 3335.27 5314.54 4257.49 1640.93 269953 48.94 10949.5 22701 17829.6 5599.17 128870 38862.8 46104.2 46902.4 40689.2 30519.1 6671.79 12301.4 9385.24 2485.04 21859.9 2047.52 2237.98 1139.87 50.8388 1353.4 1482.3 600.016 5380.44 48.103 383.859 460.622 1303.33 4.67504 7.43683 3.00145 3.88972 941.443 906.904 626.292 1813.92 0.166136 6.90316 4.69606 0 0 
