# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 ProbabilityDensity_115
# 118 eDensity
# 119 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 ProbabilityDensity_115 eDensity hDensity 
0 1.53285e-35 1.26023e-35 1.06891e-34 1.37588e-34 1.03321e-36 2.95689e-28 2.03476e-33 7.6969e-34 1.6869e-33 1.49147e-35 5.56819e-25 1.80337e-09 4.70006e-25 2.88019e-09 1.42871e-21 2.18628e-31 2.18166e-29 2.57972e-28 2.27794e-25 3.76496e-09 5.00808e-18 1.05577e-26 2.20105e-25 1.09514e-25 2.01577e-16 6.84e-27 5.26299e-23 4.70433e-23 1.49179e-24 4.53611e-09 2.89152e-14 2.56294e-21 9.75368e-19 9.49982e-19 1.6818e-11 9.32863e-13 2.10704e-13 1.87602e-13 3.90467e-09 1.09994e-10 7.75908e-10 6.20936e-10 2.27639e-11 2.76914e-11 9.86887e-12 1.43829e-11 1.90898e-11 6.907e-12 1.8425e-12 4.82896e-10 6.23867e-10 5.61881e-10 1.67368e-09 2.10768e-09 8.40686e-10 2.10858e-11 3.50902e-11 2.14048e-11 7.31331e-12 3.09944e-09 3.41972e-09 3.34252e-10 5.00851e-10 2.82849e-10 7.03912e-11 6.30254e-11 1.33024e-10 1.21258e-10 5.74374e-11 4.46775e-09 4.13967e-09 1.61497e-10 2.89964e-10 2.12555e-10 7.23044e-11 2.97539e-10 6.91471e-10 8.69391e-10 9.56969e-10 4.47964e-09 3.86224e-09 1.72488e-10 3.45754e-10 3.15917e-10 1.48093e-10 2.56451e-09 3.62405e-09 2.27953e-09 2.29669e-09 1.78782e-09 7.06853e-10 3.65196e-10 7.84063e-10 9.0834e-10 7.72773e-10 5.04661e-09 5.01018e-09 1.12495e-09 1.40233e-09 1.2323e-09 6.94686e-10 1.29146e-09 2.36744e-09 2.57388e-09 2.88537e-09 3.65027e-09 2.65891e-09 1.47074e-09 1.91476e-09 2.02337e-09 2.00483e-09 2.62687e-09 2.95712e-09 2.65068e-09 2.65092e-09 2.70257e-09 9.78564 0 
1.47123 6.98089e-24 5.21602e-27 4.07125e-27 9.19645e-27 1.7867e-27 8.51482e-15 5.0412e-27 8.39878e-26 4.131e-26 3.56846e-26 1.42414e-11 46125 1.16801e-11 71580.6 3.49552e-08 5.15094e-24 3.83605e-20 3.63088e-21 5.22271e-12 90843.5 0.000120394 6.02395e-23 6.56639e-14 5.08543e-14 0.00476255 2.32628e-16 1.22968e-09 1.20429e-09 1.30401e-11 106209 0.671386 5.83983e-08 2.26206e-05 2.20471e-05 383.838 21.2907 4.80504 4.27748 88779.7 2500.91 17532.2 14030.4 513.617 624.464 222.409 322.296 427.642 154.574 41.1974 10634 13736.6 12358.5 36783.3 46306.1 18465.6 455.7 758.023 461.853 157.611 65879.1 72685.3 7081.3 10600.4 5978.53 1485.87 1307.87 2757.52 2508.67 1185.87 91380 84667.9 3274.84 5869.51 4292.57 1456.96 5890.99 13669.6 17138.4 18805 87707.5 75598.7 3325.4 6648.38 6053.73 2828.28 48210.8 68070.8 42652.1 42811.7 33211.3 13095.2 6655.65 14240.5 16421.3 13901.1 89965.3 89242.7 19863 24635.6 21534.8 12079.6 22168.1 40484.9 43772.3 48778.7 61347.6 44517.9 24381.1 31547.5 33121.9 32600.7 42389 47458.9 42246.4 41960 42481.3 2.39281e+14 0 
2.90494 5.49458e-23 1.85565e-26 2.93686e-26 1.76615e-26 1.38803e-26 4.35122e-14 2.09466e-25 7.95033e-26 1.68797e-26 2.00661e-25 5.2277e-11 169315 3.93284e-11 241021 1.12152e-07 1.50641e-23 1.2294e-19 1.16004e-20 1.6045e-11 279086 0.000365712 1.72057e-22 1.98962e-13 1.54088e-13 0.0136822 6.68281e-16 3.52352e-09 3.45074e-09 3.63802e-11 296310 1.82235 1.58511e-07 6.12345e-05 5.96797e-05 983.878 54.5733 12.2833 10.9284 224679 6329.17 43441.7 34764.5 1266.35 1536.87 546.178 776.136 1028.77 370.588 98.4674 24101.1 31119.7 27891.4 82785.4 104095 41474.4 965.952 1604.23 973.34 330.719 131416 144983 13955.3 20814.1 11681.7 2888.97 2384.24 5006.46 4520.49 2120.1 157525 145943 5457.6 9713.51 7038.35 2367.93 8916.25 20560.3 25478.7 27591.3 126748 109125 4501.35 8898.79 7983.01 3675.5 58436.1 82190.9 50615.3 49945.2 38139.8 14852.6 6992.31 14718.3 16598.5 13716.7 84922.1 83898.7 17871.2 21602.9 18379.8 10047 17218.5 30814.4 32327.1 34861.5 42423.8 30133.7 15587 19454.6 19652.6 18578.5 23038 24925.9 21224.6 20155.7 19485.3 7.74847e+14 0 
4.30209 3.13203e-22 6.75611e-27 1.6755e-26 1.92577e-26 5.8636e-27 1.43601e-13 2.1923e-25 8.22877e-26 2.69268e-26 1.56473e-25 1.04081e-10 337097 6.7611e-11 414349 1.77002e-07 1.9316e-23 1.93279e-19 1.8243e-20 2.33941e-11 406915 0.000522129 2.46385e-22 2.82728e-13 2.18962e-13 0.0175658 8.57941e-16 4.50072e-09 4.40774e-09 4.40911e-11 359114 2.09007 1.81796e-07 6.98475e-05 6.80682e-05 1001.74 55.5631 12.4343 11.0492 222587 6270.23 41104.6 32893.2 1185.2 1432.68 506.694 689.247 911.502 325.815 85.9721 18593.3 23983.3 21300.6 62803.6 78744.9 31309.6 631.386 1044.3 626.795 210.586 73086.3 80617.1 7503.69 11077.5 6131.94 1495.31 1019.03 2112.76 1863.08 852.182 56181.6 52036.3 1731.01 3004.55 2105 685.475 1944.4 4364.83 5140.42 5247.94 22472.6 19244.5 571.891 1061.35 872.912 367.686 3590.12 4896.66 2610.6 2210.73 1449.82 496.234 81.3548 124.259 81.5693 29.6997 0.835363 0.0591218 34.4132 103.124 168.211 147.274 612.205 1341.12 1838.93 2562.54 3919.42 3189.58 2282.63 3416.37 4125.47 4631.56 6916.9 8479.69 8407.89 9221.06 10245.6 1.28999e+15 0 
5.66361 1.68022e-21 1.95781e-26 4.32788e-26 2.8306e-26 8.97163e-27 4.14537e-13 1.22212e-25 1.72652e-27 2.96442e-26 1.49324e-25 1.58301e-10 512706 8.28299e-11 507617 1.89369e-07 1.53829e-23 2.05159e-19 1.93856e-20 2.19097e-11 381096 0.000471385 2.03666e-22 2.53145e-13 1.96051e-13 0.013041 6.36897e-16 3.30874e-09 3.24035e-09 2.91987e-11 237818 1.23284 1.07232e-07 4.07149e-05 3.96705e-05 448.635 24.8832 5.48923 4.86286 93029.8 2620.63 15206.9 12168 425.441 508.586 177.446 212.51 279.091 97.4402 25.1672 3546.45 4556.29 3904.51 11209.9 13894.7 5478.51 54.7828 88.4338 49.7009 15.5547 1694.26 1864.84 111.622 140.739 61.61 11.4456 8.343 22.24 29.2373 19.0261 4011.2 3722.93 259.182 512.821 423.662 160.159 1252.34 3040.05 4128.38 4927.86 25157.7 21825.8 1316.29 2756.83 2660.92 1311.9 27802.7 39667.9 26002.4 27212.2 21890.1 8869.98 5205.63 11431.6 13626.6 11923.3 81446.9 81159.8 18895.7 23984.7 21433.4 12253.3 23440.5 43242.6 47379.4 53451.4 67915 49559.2 27444.9 35667.9 37547.1 36980.8 48000.2 53589.2 47442.1 46769.1 46898.9 1.60879e+15 0 
6.99041 8.54973e-21 1.46173e-27 3.87629e-26 5.45361e-26 7.67362e-27 1.12946e-12 3.29583e-25 4.25734e-26 3.68642e-27 1.59591e-25 2.05114e-10 664325 7.91697e-11 485186 1.45886e-07 5.62045e-24 1.55906e-19 1.48012e-20 1.33017e-11 231368 0.000266467 1.1024e-22 1.40756e-13 1.09009e-13 0.00476108 2.32479e-16 1.17809e-09 1.1537e-09 7.77042e-12 63288.6 0.221928 1.93023e-08 7.00453e-06 6.82003e-06 17.1202 0.949203 0.183603 0.157953 1694.7 47.7389 9.54214 7.58974 0.00345338 0.0886996 0.119071 4.66212 6.70053 3.09515 1.0023 1580.34 2059.44 1998.07 6268.98 8066.98 3267.8 176.221 297.843 189.058 67.2122 41336.1 45625.6 4780.6 7307.08 4234.34 1080.66 1254.18 2681.39 2500.64 1211.62 103091 95537.4 3974.16 7216.78 5364.95 1847.76 8150.26 19013 24053.5 26626.5 125247 108017 4834.96 9669.59 8798.52 4102.79 68253.9 96174.7 59664.2 59225.8 45426 17738.6 8380.9 17605.1 19768.7 16229.4 98769 97394.3 20257.1 24079.9 20083.9 10749.3 17247.4 30184.6 30558.4 31595.7 36727.5 25272.5 11915.4 13939.7 13063.8 11340.4 12598.5 12501.6 9420.74 7805.56 6456.15 1.73489e+15 0 
8.28337 4.19467e-20 2.35836e-26 5.45582e-26 4.36888e-26 1.99897e-26 2.97722e-12 7.97531e-26 1.40085e-26 1.15637e-27 1.6314e-25 2.37973e-10 770747 5.98343e-11 366691 7.54821e-08 1.0145e-24 7.83209e-20 7.50597e-21 3.97357e-12 69116.1 6.47022e-05 2.76789e-23 3.24526e-14 2.51323e-14 8.69821e-05 4.23639e-18 1.5024e-11 1.47062e-11 2.05292e-13 1672.06 0.077436 6.73637e-09 2.91731e-06 2.84807e-06 189.874 10.5332 2.47707 2.22405 52725.5 1485.27 13332.4 10671 410.621 508.068 184.752 316.133 422.74 156.752 42.7121 14789.1 19138.5 17488.9 52629 66559.6 26629.9 775.428 1293.96 794.74 273.348 121373 133918 13137.5 19697.4 11128.8 2769.68 2398.45 5041.79 4558.98 2139.75 157986 146365 5368.37 9501.7 6828.91 2277.76 7771.78 17723.3 21491.2 22673.2 100841 86602 3031.79 5797.35 4965.3 2179 26547 36719.5 20917 19022.2 13410.9 4886.68 1412.86 2622.37 2451.5 1612.81 5985.22 5598.49 580.639 388.666 133.695 14.8408 128.366 469.373 1030.73 1983.73 3783.61 3434.48 3033.46 4982.28 6499.64 7770.58 12281.2 15545.5 15928.5 17914.3 20289.3 1.74531e+15 0 
9.54336 1.97777e-19 6.0783e-27 3.38087e-26 2.25747e-26 8.48407e-27 7.6629e-12 5.44236e-25 1.18425e-25 6.59328e-26 1.84115e-25 2.5411e-10 823012 3.39376e-11 207985 1.76996e-08 3.09786e-24 1.6737e-20 1.59703e-21 2.40344e-15 41.8065 2.05827e-06 1.62483e-24 1.74828e-15 1.35422e-15 0.00259426 1.26777e-16 7.12406e-10 6.97743e-10 1.23504e-11 100592 0.885666 7.7039e-08 3.06263e-05 2.98615e-05 747.592 41.4689 9.46888 8.44968 181995 5126.79 38324.8 30671.1 1136.07 1386.79 496.216 742.688 986.677 358.038 95.723 24786.1 32007.5 28706 85222.8 107163 42696.9 952.036 1577.41 950.911 320.809 113763 125485 11656.8 17189.1 9496.9 2310.36 1462.39 3009.36 2614.81 1176.11 70380.1 65170.5 1918.68 3232.28 2170.83 676.906 1166.63 2463.23 2560.32 2225.61 7655.95 6438.32 29.076 24.0458 1.66821 1.8167 2207.68 3411.49 3051.46 4093.66 3991.14 1846.6 1930.68 4629.47 6138.2 5939.44 47313.8 47733.7 12514.7 16840.6 15886.3 9504.91 20020.6 37784.7 42648.1 49441.9 64250.9 47464.1 26938.6 35361 37464 36987.9 47896.7 53210.8 46631 45314.9 44594.5 1.70501e+15 0 
10.7712 8.99487e-19 8.7992e-27 5.25428e-26 7.10416e-26 2.02899e-26 1.93358e-11 6.29278e-25 1.67032e-25 6.42072e-26 1.16007e-25 2.54058e-10 822844 1.17289e-11 71880.1 4.81004e-10 1.53689e-23 1.16553e-21 1.06128e-22 3.44805e-12 59975.2 0.000109356 3.2423e-23 6.33541e-14 4.90667e-14 0.00993925 4.85564e-16 2.62261e-09 2.56852e-09 3.29721e-11 268551 1.87169 1.62804e-07 6.34533e-05 6.18503e-05 1103.17 61.1901 13.7665 12.2463 250608 7059.6 47240.4 37803.6 1364.96 1650.79 584.087 790.846 1045.18 372.669 98.0784 19143.2 24661.1 21650.3 63273.8 79029 31333.7 484.284 793.329 463.942 151.573 34625.8 38167.7 3114.73 4405.17 2296.82 525.568 99.1854 180.422 121.258 39.5465 22.8299 20.1911 55.6319 149.166 167.075 78.9025 1433.59 3611.86 5214.97 6601.44 35666.5 31061.7 2171.33 4617.95 4532.76 2263.93 49148.3 70111.2 45848.3 47751.4 38166.1 15367 8485.25 18312.6 21270 18045.8 115622 114489 24775.2 30010.5 25448.8 13796.8 22599.7 39651.4 40172.6 41400.9 47759.9 32623.7 14937.2 17021.1 15392.8 12753.1 13219.9 12333.9 8424.49 6150.6 4292.29 1.64689e+15 0 
11.9678 3.94544e-18 2.79831e-26 3.89483e-26 3.57554e-26 5.97539e-27 4.79335e-11 2.84398e-25 2.69e-25 1.71052e-25 5.34247e-26 2.40619e-10 779318 6.28632e-13 3852.57 2.91218e-08 3.47977e-23 3.59405e-20 3.35265e-21 1.19097e-11 207156 0.000312962 9.09358e-23 1.74977e-13 1.35515e-13 0.0165981 8.10764e-16 4.30099e-09 4.21219e-09 4.55703e-11 371161 2.20325 1.91641e-07 7.3555e-05 7.16799e-05 931.288 51.6537 11.4305 10.1325 195407 5504.58 32023 25623.6 893.599 1066.91 371.601 433.189 567.773 196.812 50.477 5598.89 7170.75 5971.01 16765 20576 8053.83 29.2035 44.5151 21.1486 5.38477 1232.37 1367.58 307.915 559.166 396.865 121.17 488.73 1092.73 1100.58 573.879 63759.3 59116.5 2919.68 5457.8 4203.67 1493.25 7797.01 18358.6 23583.9 26484.2 126209 108937 4959.02 9892.2 8949.59 4139.47 64138.5 89884 54305 52353.5 38977.4 14837.8 5759.44 11489.9 11952.1 8955.18 44837.2 43344.6 7092.13 7143.33 4877.28 2090.72 1480.4 1825.77 916.67 256.003 0.155499 83.99 618.82 1653.24 2984.78 4487.38 8554.06 11970.7 13566.8 16488.9 19853.4 1.58268e+15 0 
