# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
0 1.35122e-37 2.95751e-28 1.80337e-09 2.88019e-09 3.55944e-21 3.76496e-09 9.4268e-18 4.53609e-09 4.02728e-14 3.11072e-09 1.15877e-09 1.25045e-09 3.9385e-10 5.92118e-09 3.72529e-10 7.36329e-09 5.53645e-10 8.92999e-09 8.83987e-10 1.05362e-08 1.47772e-09 1.18888e-08 2.59382e-09 9.77994 0 
1.47123 6.48704e-24 8.5148e-15 46125 71580.6 8.69357e-08 90843.5 0.000225158 106209 0.938432 70749 26306.5 28234.9 8693.25 130128 7979.51 156371 11467.9 182551 17632.6 206489 28265.7 222530 47392.2 2.39182e+14 0 
2.90494 5.25774e-23 4.35121e-14 169315 241021 2.77446e-07 279086 0.000669808 296309 2.57724 179229 66232.1 69793.8 19864.1 292824 16375.3 310920 20759.7 314043 27508.9 299606 36983.9 264506 50391 7.7477e+14 0 
4.30209 3.07709e-22 1.436e-13 337097 414349 4.33695e-07 406915 0.000919445 359112 3.02676 177946 64887.8 65692.3 15625.5 222064 9834.43 171375 8680.57 111227 6799.47 54132.9 3858.28 13834.4 720.928 1.29001e+15 0 
5.66361 1.64977e-21 4.14537e-13 512706 507617 4.56763e-07 381096 0.000773748 237817 1.87791 74789.4 26347.1 23954 3209.51 39578.1 478.076 3565.46 107.715 8361.86 2938.54 57863.4 12791.4 135107 36330.1 1.60872e+15 0 
6.99041 8.50511e-21 1.12946e-12 664325 485186 3.42645e-07 231368 0.000378306 63288.4 0.405297 1463.84 314.886 3.27993 1081.9 22240.8 4107.61 100112 11261.3 206964 23655.6 294254 41045.6 311597 60452.2 1.73478e+15 0 
8.28337 4.18276e-20 2.97722e-12 770747 366691 1.68111e-07 69116.1 5.45842e-05 1672.04 0.05938 41456.5 16691.7 22003.2 11665.4 186296 14306.9 288701 20919.9 314705 25161.7 240477 22428.6 110133 11105.9 1.74527e+15 0 
9.54336 1.97612e-19 7.6629e-12 823012 207985 3.31275e-08 41.8065 3.33808e-05 100591 1.09183 144499 54903.2 62081.7 20369.4 301447 15215.2 266686 12295.2 138435 5239.48 19624.8 0.981249 15443.6 12553.4 1.70496e+15 0 
10.7712 8.99004e-19 1.93358e-11 822844 71880.1 4.09548e-09 59975.2 0.000310467 268550 2.52964 200053 73556.9 75583.8 16459.6 223616 6025.17 78492.3 670.146 8.09318 2654.29 80893.2 21949.9 238304 59924.4 1.64682e+15 0 
11.9678 3.94448e-18 4.79335e-11 779318 3852.57 8.79024e-08 207156 0.000691568 371160 3.1857 156990 55485.5 50388.1 5352.25 59116.4 12.2711 3812.12 4733.04 129577 21389.2 295598 41582.3 284352 43050 1.58268e+15 0 
13.1338 1.67221e-17 1.16898e-10 705141 20660.9 2.40861e-07 359737 0.000946251 339027 2.6213 62121.4 20213.8 13713.5 7.79226 3219.36 4934.41 139234 17572.4 308141 28009.9 263787 20427.1 64456.3 1286.62 1.5153e+15 0 
14.2701 6.85766e-17 2.80742e-10 613484 111926 3.97882e-07 445033 0.000946511 204824 1.33561 2337.52 316.531 264.052 5812.7 111124 14082.5 298231 20251.3 262789 12179.7 52797.3 39.3095 27610 23886.1 1.44525e+15 0 
15.3774 2.72373e-16 6.64496e-10 515842 249829 5.02747e-07 431772 0.00071493 63059.1 0.252562 25065.1 11580.4 20403.9 16307.1 262506 16457.2 284722 9693.65 71435.6 37.1282 24304.6 17100.5 237013 62698.6 1.37338e+15 0 
16.4565 1.04893e-15 1.55118e-09 420952 401001 5.26566e-07 334992 0.000383063 250.211 0.0468327 107798 43317 55727.4 21321.2 308450 9856.71 125408 428.788 5345.45 9697.7 215480 40701 300889 41913.3 1.30088e+15 0 
17.5081 3.92087e-15 3.57337e-09 334558 536190 4.7111e-07 199890 0.000108102 46727.3 0.78487 187195 71070.4 78450.6 16806.1 214626 1846.6 5508.08 3873.8 144506 26287 326005 32003.8 115230 2678.37 1.22888e+15 0 
18.5328 1.42395e-14 8.12763e-09 259738 635721 3.60859e-07 78194 1.44172e-07 171496 2.00609 210442 76312.5 73435.9 7247.44 72049.6 549.06 48389.4 15318.1 306216 26994.9 201426 6251.1 537.031 15374.8 1.15822e+15 0 
19.5314 5.02891e-14 1.82606e-08 197494 690812 2.30378e-07 8854.81 8.89639e-05 310149 3.06942 167596 57553.8 46276.6 582.955 449.042 6806.73 202650 21688 300876 11870.2 25934.3 2601.16 135366 56270.6 1.08938e+15 0 
20.5046 1.72857e-13 4.05417e-08 147409 701982 1.12709e-07 8772.72 0.000331319 401678 3.5027 89485.8 28043.1 15838.1 1605.16 50399.1 14641.5 319211 16699.4 145307 356.774 31470.7 25128.8 304784 58295.6 1.02245e+15 0 
