# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00508917       0.450944              0         300
      1      el    0.00509052       0.450931              0         300
      2      el    0.00696383       0.433061              0         300
      3      el    0.00696384       0.433061              0         300
      4      el     0.0069964       0.432752              0         300
      5      el     0.0971824      0.0227722              0         300
      6      el     0.0971858      0.0227693              0         300
      7      el     0.0992212      0.0210817              0         300
      8      el     0.0992212      0.0210817              0         300
      9      el     0.0992565      0.0210535              0         300
     10      el      0.163893     0.00176179              0         300
     11      el      0.163893     0.00176179              0         300
     12      el      0.180695    0.000920566              0         300
     13      el      0.180695    0.000920564              0         300
     14      el      0.189972    0.000643171              0         300
     15      el      0.189973    0.000643169              0         300
     16      el      0.190434    0.000631799              0         300
     17      el      0.190434    0.000631799              0         300
     18      el       0.19824    0.000467222              0         300
     19      el       0.19824    0.000467221              0         300
     20      el      0.200381      0.0004301              0         300
     21      el      0.200381    0.000430096              0         300
     22      el      0.200856    0.000422265              0         300
     23      el      0.200856    0.000422265              0         300
     24      el      0.210875    0.000286644              0         300
     25      el      0.210875     0.00028664              0         300
     26      el      0.211363    0.000281284              0         300
     27      el      0.211363    0.000281278              0         300
     28      el      0.216344    0.000232002              0         300
     29      el      0.216344    0.000232001              0         300
     30      el      0.221435    0.000190533              0         300
     31      el      0.221436    0.000190528              0         300
     32      el      0.221933    0.000186905              0         300
     33      el       0.22194     0.00018685              0         300
     34      el      0.231959    0.000126825              0         300
     35      el      0.231961    0.000126818              0         300
     36      el      0.232454    0.000124424              0         300
     37      el      0.232558    0.000123921              0         300
     38      el      0.234288    0.000115901              0         300
     39      el      0.234288    0.000115901              0         300
     40      el      0.238129    9.99028e-05              0         300
     41      el      0.238131    9.98933e-05              0         300
     42      el      0.239028    9.64855e-05              0         300
     43      el      0.239355    9.52733e-05              0         300
     44      el      0.239751    9.38268e-05              0         300
     45      el      0.243284    8.18415e-05              0         300
     46      el      0.243468    8.12617e-05              0         300
     47      el      0.244084    7.93477e-05              0         300
     48      el      0.244636    7.76733e-05              0         300
     49      el      0.254138    5.37831e-05              0         300
     50      el      0.254215    5.36246e-05              0         300
     51      el      0.254889    5.22438e-05              0         300
     52      el      0.255381    5.12599e-05              0         300
     53      el       0.25559    5.08459e-05              0         300
     54      el      0.255742    5.05479e-05              0         300
     55      el       0.26594    3.40712e-05              0         300
     56      el      0.266219    3.37056e-05              0         300
     57      el      0.266953    3.27625e-05              0         300
     58      el      0.267712    3.18145e-05              0         300
     59      el      0.276491    2.26543e-05              0         300
     60      el      0.276502    2.26443e-05              0         300
     61      el      0.278582    2.08937e-05              0         300
     62      el      0.279211    2.03921e-05              0         300
     63      el      0.280051    1.97401e-05              0         300
     64      el        0.2809    1.91023e-05              0         300
     65      el      0.291854    1.25044e-05              0         300
     66      el      0.292542    1.21761e-05              0         300
     67      el       0.29381    1.15932e-05              0         300
     68      el      0.295135    1.10143e-05              0         300
     69      el      0.301221    8.70396e-06              0         300
     70      el      0.301234    8.69939e-06              0         300
     71      el      0.306821    7.00867e-06              0         300
     72      el      0.307973    6.70321e-06              0         300
     73      el      0.309495    6.31999e-06              0         300
     74      el      0.310942    5.97585e-06              0         300
     75      el      0.322499    3.82173e-06              0         300
     76      el      0.323505    3.67581e-06              0         300
     77      el      0.325374    3.41949e-06              0         300
     78      el      0.327474    3.15272e-06              0         300
     79      el       0.32989    2.87146e-06              0         300
     80      el       0.33007    2.85146e-06              0         300
     81      el      0.340181    1.92846e-06              0         300
     82      el      0.341932    1.80216e-06              0         300
     83      el      0.344244    1.64799e-06              0         300
     84      el      0.346503     1.5101e-06              0         300
     85      el       0.35714    1.00072e-06              0         300
     86      el      0.357723    9.78425e-07              0         300
     87      el      0.360332    8.84511e-07              0         300
     88      el      0.362889    8.01193e-07              0         300
     89      el      0.365238    7.31616e-07              0         300
     90      el      0.367087    6.81117e-07              0         300
     91      el      0.378316    4.41139e-07              0         300
     92      el       0.38068    4.02599e-07              0         300
     93      el      0.383882    3.55697e-07              0         300
     94      el      0.387322    3.11376e-07              0         300
     95      el      0.393587    2.44361e-07              0         300
     96      el      0.394157    2.39037e-07              0         300
     97      el      0.400273     1.8868e-07              0         300
     98      el      0.403812    1.64539e-07              0         300
     99      el      0.407508    1.42619e-07              0         300
    100      el      0.411008    1.24561e-07              0         300
    101      el      0.420141    8.74881e-08              0         300
    102      el      0.422809    7.89081e-08              0         300
    103      el      0.426745    6.77655e-08              0         300
    104      el      0.430985    5.75151e-08              0         300
    105      el      0.435195    4.88721e-08              0         300
    106      el      0.437905    4.40071e-08              0         300
    107      el      0.445048    3.33835e-08              0         300
    108      el      0.449485    2.81185e-08              0         300
    109      el      0.454174     2.3454e-08              0         300
    110      el      0.459013    1.94504e-08              0         300
    111      el      0.464615     1.5661e-08              0         300
    112      el      0.468601    1.34233e-08              0         300
    113      el      0.473703    1.10193e-08              0         300
    114      el      0.478779    9.05474e-09              0         300
    115      el      0.483918    7.42229e-09              0         300
