# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00508917       0.450944              0         300
      1      el    0.00510149       0.450826              0         300
      2      el    0.00697489       0.432956              0         300
      3      el    0.00697499       0.432955              0         300
      4      el    0.00700747       0.432647              0         300
      5      el     0.0971824      0.0227722              0         300
      6      el     0.0972163       0.022743              0         300
      7      el     0.0992498      0.0210589              0         300
      8      el     0.0992499      0.0210588              0         300
      9      el     0.0992852      0.0210307              0         300
     10      el      0.163893     0.00176179              0         300
     11      el      0.163893     0.00176178              0         300
     12      el      0.180695    0.000920564              0         300
     13      el      0.180696    0.000920557              0         300
     14      el      0.189973    0.000643161              0         300
     15      el      0.189973    0.000643158              0         300
     16      el      0.190434     0.00063179              0         300
     17      el      0.190434    0.000631788              0         300
     18      el       0.19824    0.000467221              0         300
     19      el       0.19824    0.000467214              0         300
     20      el      0.200388    0.000429984              0         300
     21      el      0.200389    0.000429954              0         300
     22      el      0.200863    0.000422151              0         300
     23      el      0.200864    0.000422142              0         300
     24      el      0.210899    0.000286374              0         300
     25      el      0.210906    0.000286296              0         300
     26      el      0.211384    0.000281057              0         300
     27      el       0.21139    0.000280983              0         300
     28      el      0.216344    0.000232001              0         300
     29      el      0.216345    0.000231993              0         300
     30      el      0.221461    0.000190342              0         300
     31      el      0.221467    0.000190303              0         300
     32      el      0.221961      0.0001867              0         300
     33      el      0.221965    0.000186671              0         300
     34      el      0.232155    0.000125868              0         300
     35      el      0.232192     0.00012569              0         300
     36      el      0.232656    0.000123455              0         300
     37      el      0.232781     0.00012286              0         300
     38      el      0.234294    0.000115873              0         300
     39      el      0.234296    0.000115866              0         300
     40      el      0.238153    9.98083e-05              0         300
     41      el      0.238155    9.98007e-05              0         300
     42      el      0.239087    9.62653e-05              0         300
     43      el       0.23941    9.50716e-05              0         300
     44      el      0.239799    9.36504e-05              0         300
     45      el      0.243678    8.06039e-05              0         300
     46      el       0.24391    7.98838e-05              0         300
     47      el       0.24455    7.79301e-05              0         300
     48      el      0.245151    7.61401e-05              0         300
     49      el      0.254467     5.3103e-05              0         300
     50      el      0.254522    5.29904e-05              0         300
     51      el      0.255206    5.16064e-05              0         300
     52      el      0.255574    5.08779e-05              0         300
     53      el      0.255786    5.04624e-05              0         300
     54      el       0.25604    4.99694e-05              0         300
     55      el       0.26744     3.2151e-05              0         300
     56      el      0.267753    3.17639e-05              0         300
     57      el      0.268518    3.08387e-05              0         300
     58      el      0.269306    2.99122e-05              0         300
     59      el      0.276714    2.24601e-05              0         300
     60      el      0.276753    2.24256e-05              0         300
     61      el      0.282232    1.81428e-05              0         300
     62      el      0.282854     1.7712e-05              0         300
     63      el      0.283794    1.70794e-05              0         300
     64      el      0.284736    1.64684e-05              0         300
     65      el      0.295101    1.10285e-05              0         300
     66      el      0.296444    1.04705e-05              0         300
     67      el      0.298434    9.69469e-06              0         300
     68      el       0.30041     8.9811e-06              0         300
     69      el      0.301892    8.48101e-06              0         300
     70      el      0.302567    8.26224e-06              0         300
     71      el      0.312506    5.62511e-06              0         300
     72      el      0.313724    5.36621e-06              0         300
     73      el      0.315294    5.05013e-06              0         300
     74      el      0.316752    4.77322e-06              0         300
     75      el      0.328425    3.03886e-06              0         300
     76      el      0.329334    2.93389e-06              0         300
     77      el      0.334602    2.39296e-06              0         300
     78      el      0.336309    2.24006e-06              0         300
     79      el        0.3383    2.07403e-06              0         300
     80      el      0.340132    1.93217e-06              0         300
     81      el      0.357113    1.00178e-06              0         300
     82      el      0.357621    9.82281e-07              0         300
     83      el      0.360102    8.92399e-07              0         300
     84      el       0.36301    7.97456e-07              0         300
     85      el      0.366308    7.01957e-07              0         300
     86      el      0.368977    6.33081e-07              0         300
     87      el      0.383963    3.54585e-07              0         300
     88      el      0.390952     2.7059e-07              0         300
     89      el      0.399872    1.91629e-07              0         300
     90      el      0.407761    1.41231e-07              0         300
     91      el      0.422365    8.02767e-08              0         300
     92      el      0.426854    6.74792e-08              0         300
     93      el      0.430534    5.85267e-08              0         300
     94      el      0.434805    4.96138e-08              0         300
     95      el       0.44933    2.82871e-08              0         300
     96      el       0.45813    2.01265e-08              0         300
     97      el      0.469195    1.31183e-08              0         300
     98      el      0.483081    7.66657e-09              0         300
     99      el      0.543738    7.33856e-10              0         300
    100      el      0.553135     5.1021e-10              0         300
    101      el      0.558398    4.16234e-10              0         300
    102      el      0.572784    2.38592e-10              0         300
    103      el      0.629508    2.65913e-11              0         300
    104      el      0.635635    2.09802e-11              0         300
    105      el      0.636793    2.00612e-11              0         300
    106      el      0.637935    1.91946e-11              0         300
    107      el      0.868756    2.54423e-15              0         300
    108      el      0.880443    1.61893e-15              0         300
    109      el      0.902673    6.85139e-16              0         300
    110      el      0.954812    9.11753e-17              0         300
    111      el       1.84694    9.39198e-32              0         300
    112      el       1.88638    2.04327e-32              0         300
    113      el       1.89244    1.61606e-32              0         300
    114      el       1.89969    1.22096e-32              0         300
