# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00508917       0.450944              0         300
      1      el    0.00510149       0.450826              0         300
      2      el     0.0069749       0.432956              0         300
      3      el      0.006975       0.432955              0         300
      4      el    0.00700806       0.432641              0         300
      5      el    0.00700807       0.432641              0         300
      6      el    0.00700861       0.432636              0         300
      7      el    0.00700863       0.432636              0         300
      8      el    0.00700868       0.432635              0         300
      9      el    0.00700874       0.432635              0         300
     10      el     0.0971824      0.0227722              0         300
     11      el     0.0972163       0.022743              0         300
     12      el     0.0992498      0.0210589              0         300
     13      el     0.0992499      0.0210588              0         300
     14      el     0.0992858      0.0210302              0         300
     15      el     0.0992858      0.0210302              0         300
     16      el     0.0992862      0.0210298              0         300
     17      el     0.0992864      0.0210297              0         300
     18      el     0.0992866      0.0210296              0         300
     19      el     0.0992867      0.0210295              0         300
     20      el      0.163893     0.00176179              0         300
     21      el      0.163893     0.00176178              0         300
     22      el      0.180695    0.000920564              0         300
     23      el      0.180696    0.000920557              0         300
     24      el      0.189973    0.000643161              0         300
     25      el      0.189973    0.000643158              0         300
     26      el      0.190435    0.000631785              0         300
     27      el      0.190435    0.000631785              0         300
     28      el      0.190443    0.000631584              0         300
     29      el      0.190443    0.000631584              0         300
     30      el      0.190443    0.000631582              0         300
     31      el      0.190443     0.00063158              0         300
     32      el      0.190443    0.000631579              0         300
     33      el       0.19824    0.000467221              0         300
     34      el       0.19824    0.000467214              0         300
     35      el      0.200388    0.000429984              0         300
     36      el      0.200389    0.000429954              0         300
     37      el      0.200864    0.000422145              0         300
     38      el      0.200864    0.000422144              0         300
     39      el      0.200872    0.000422011              0         300
     40      el      0.200872     0.00042201              0         300
     41      el      0.200872    0.000422006              0         300
     42      el      0.200872    0.000422001              0         300
     43      el      0.200873    0.000421995              0         300
     44      el      0.210899    0.000286374              0         300
     45      el      0.210906    0.000286296              0         300
     46      el      0.211386    0.000281032              0         300
     47      el      0.211386    0.000281031              0         300
     48      el      0.211391    0.000280979              0         300
     49      el      0.211393    0.000280956              0         300
     50      el      0.211396    0.000280922              0         300
     51      el        0.2114    0.000280883              0         300
     52      el      0.211402    0.000280851              0         300
     53      el      0.216344    0.000232001              0         300
     54      el      0.216345    0.000231993              0         300
     55      el      0.221461    0.000190342              0         300
     56      el      0.221467    0.000190303              0         300
     57      el      0.221963    0.000186688              0         300
     58      el      0.221963    0.000186687              0         300
     59      el      0.221969    0.000186643              0         300
     60      el       0.22197    0.000186633              0         300
     61      el      0.221972    0.000186619              0         300
     62      el      0.221974    0.000186604              0         300
     63      el      0.221976    0.000186592              0         300
     64      el      0.232155    0.000125868              0         300
     65      el      0.232192     0.00012569              0         300
     66      el      0.232607    0.000123689              0         300
     67      el      0.232632    0.000123569              0         300
     68      el       0.23267    0.000123386              0         300
     69      el      0.232717    0.000123162              0         300
     70      el      0.232766    0.000122929              0         300
     71      el      0.232809    0.000122723              0         300
     72      el      0.232839     0.00012258              0         300
     73      el      0.234294    0.000115873              0         300
     74      el      0.234296    0.000115866              0         300
     75      el      0.238154    9.98062e-05              0         300
     76      el      0.238154    9.98028e-05              0         300
     77      el      0.238987    9.66392e-05              0         300
     78      el      0.239062    9.63615e-05              0         300
     79      el      0.239179    9.59249e-05              0         300
     80      el      0.239331    9.53644e-05              0         300
     81      el      0.239504    9.47269e-05              0         300
     82      el      0.239682    9.40752e-05              0         300
     83      el      0.239843    9.34926e-05              0         300
     84      el      0.239958    9.30794e-05              0         300
     85      el      0.243708    8.05121e-05              0         300
     86      el      0.243748    8.03873e-05              0         300
     87      el      0.243919    7.98554e-05              0         300
     88      el      0.244156    7.91283e-05              0         300
     89      el      0.244433    7.82838e-05              0         300
     90      el      0.244721    7.74187e-05              0         300
     91      el      0.244988    7.66207e-05              0         300
     92      el      0.245209    7.59713e-05              0         300
     93      el      0.245354    7.55447e-05              0         300
     94      el      0.254476    5.30851e-05              0         300
     95      el       0.25451    5.30149e-05              0         300
     96      el      0.254932    5.21571e-05              0         300
     97      el      0.255077    5.18659e-05              0         300
     98      el       0.25527    5.14798e-05              0         300
     99      el      0.255469    5.10855e-05              0         300
    100      el      0.255633    5.07612e-05              0         300
    101      el      0.255769    5.04955e-05              0         300
    102      el      0.255911    5.02184e-05              0         300
    103      el       0.25606     4.9931e-05              0         300
    104      el      0.256171    4.97159e-05              0         300
    105      el      0.267449      3.214e-05              0         300
    106      el      0.267519    3.20536e-05              0         300
    107      el      0.267704    3.18244e-05              0         300
    108      el      0.267989    3.14761e-05              0         300
    109      el      0.268339    3.10525e-05              0         300
    110      el      0.268716    3.06025e-05              0         300
    111      el      0.269078    3.01769e-05              0         300
    112      el      0.269381    2.98258e-05              0         300
    113      el      0.269583    2.95938e-05              0         300
    114      el      0.276714    2.24601e-05              0         300
    115      el      0.276753    2.24256e-05              0         300
    116      el      0.282099    1.82365e-05              0         300
    117      el      0.282255    1.81269e-05              0         300
    118      el      0.282524    1.79391e-05              0         300
    119      el      0.282895    1.76833e-05              0         300
    120      el      0.283344    1.73792e-05              0         300
    121      el      0.283835     1.7052e-05              0         300
    122      el      0.284325    1.67319e-05              0         300
    123      el      0.284757    1.64548e-05              0         300
    124      el      0.285061    1.62624e-05              0         300
    125      el       0.29482    1.11492e-05              0         300
    126      el        0.2952    1.09867e-05              0         300
    127      el      0.295835    1.07201e-05              0         300
    128      el      0.296682    1.03743e-05              0         300
    129      el      0.297673    9.98409e-06              0         300
    130      el       0.29873    9.58443e-06              0         300
    131      el      0.299771    9.20611e-06              0         300
    132      el       0.30072    8.87419e-06              0         300
    133      el      0.301485    8.61552e-06              0         300
    134      el      0.301987    8.44983e-06              0         300
    135      el      0.302564    8.26321e-06              0         300
    136      el      0.312185    5.69553e-06              0         300
    137      el      0.312578    5.60944e-06              0         300
    138      el      0.313171     5.4823e-06              0         300
    139      el       0.31389    5.33184e-06              0         300
    140      el      0.314675    5.17253e-06              0         300
    141      el      0.315468    5.01617e-06              0         300
    142      el       0.31621    4.87422e-06              0         300
    143      el       0.31683    4.75886e-06              0         300
    144      el      0.317247    4.68262e-06              0         300
    145      el      0.328425    3.03885e-06              0         300
    146      el      0.329333    2.93391e-06              0         300
    147      el      0.334023    2.44718e-06              0         300
    148      el      0.334549    2.39793e-06              0         300
    149      el      0.335326    2.32693e-06              0         300
    150      el      0.336263    2.24406e-06              0         300
    151      el      0.337287    2.15692e-06              0         300
    152      el      0.338334    2.07129e-06              0         300
