# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
0 1.23338e-40 3.48721e-51 3.78458e-67 3.45958e-41 1.66243e-37 4.37152e-39 6.70688e-46 8.33422e-58 6.8124e-41 2.02623e-28 1.66945e-14 4.45442e-14 4.56261e-14 1.77685e-14 6.03359e-21 1.78802e-09 1.63721e-13 4.13814e-13 3.96942e-13 1.46761e-13 4.81276e-11 1.83639e-10 3.6744e-10 4.68044e-10 2.40753e-10 1.42564e-10 3.78397e-10 4.90322e-10 3.95543e-10 1.45689e-10 1.02363e-10 3.52322e-10 5.87813e-10 5.81959e-10 2.44104e-10 1.04028e-10 3.56262e-10 5.9034e-10 5.80426e-10 2.42318e-10 1.24053e-10 4.25941e-10 7.08282e-10 6.9886e-10 2.92462e-10 1.24674e-10 4.28021e-10 7.1162e-10 7.02035e-10 2.93757e-10 7.69053e-11 2.64037e-10 4.39026e-10 4.33158e-10 1.8126e-10 1.4527e-10 4.98755e-10 8.29292e-10 8.18195e-10 3.42381e-10 7.97029e-11 2.73641e-10 4.54994e-10 4.48913e-10 1.87852e-10 1.70527e-10 5.85468e-10 9.73478e-10 9.6046e-10 4.01911e-10 1.78341e-10 6.12292e-10 1.01808e-09 1.00446e-09 4.20321e-10 2.0746e-10 7.12265e-10 1.18431e-09 1.16847e-09 4.88953e-10 2.22011e-10 7.62222e-10 1.26737e-09 1.25042e-09 5.23243e-10 2.55705e-10 8.77902e-10 1.45972e-09 1.44021e-09 6.02658e-10 2.75166e-10 9.44712e-10 1.57081e-09 1.5498e-09 6.48518e-10 3.10273e-10 1.06524e-09 1.77121e-09 1.74755e-09 7.31264e-10 3.3657e-10 1.15552e-09 1.92133e-09 1.89566e-09 7.93237e-10 3.67486e-10 1.26165e-09 2.09781e-09 2.0698e-09 8.66104e-10 4.05111e-10 1.39083e-09 2.31259e-09 2.28171e-09 9.54777e-10 0 0 
1.47123 2.46392e-27 6.49816e-38 7.00809e-54 6.64638e-28 5.76198e-24 1.06752e-25 1.30824e-32 1.54326e-44 1.30532e-27 5.85189e-15 0.427047 1.13944 1.16712 0.454518 1.5434e-07 45737.7 4.188 10.5854 10.1538 3.75415 1196.4 4565.04 9134.12 11635 5984.84 3543.97 9406.5 12188.8 9832.72 3621.66 2470.77 8504.14 14188.3 14047 5892.03 2510.96 8599.22 14249.2 14009.9 5848.92 2906.01 9977.87 16591.8 16371.1 6851.07 2920.46 10026.2 16669.5 16444.9 6881.16 1752.4 6016.48 10003.9 9870.14 4130.28 3301.1 11333.7 18844.8 18592.6 7780.25 1802.82 6189.56 10291.6 10154.1 4249.07 3756 12895.4 21441.6 21154.9 8852.42 3917.92 13451.3 22365.8 22066.7 9233.91 4419.34 15172.8 25228.3 24891 10415.7 4709.16 16167.8 26882.7 26523.1 11098.7 5249.08 18021.4 29964.9 29564.3 12371.2 5612.38 19268.7 32038.7 31610.4 13227.4 6113.08 20987.6 34897 34430.8 14407.6 6572.36 22564.3 37518.7 37017.4 15489.9 6923.85 23771 39525.2 38997.4 16318.4 7541.59 25891.8 43051.4 42476.6 17774.2 0 0 
2.90494 3.90551e-27 7.56783e-38 7.93048e-54 8.86888e-28 4.35312e-23 3.57526e-25 1.86106e-32 1.74624e-44 1.72134e-27 3.01528e-14 1.5681 4.184 4.28562 1.66898 5.6673e-07 167947 15.3782 38.8692 37.2844 13.7851 4031.4 15382.4 30778.5 39205.6 20166.6 11941.8 31696.3 41071.7 33132.5 12203.6 7599.19 26155.6 43638 43203.4 18121.7 7722.79 26448 43825.4 43089.4 17989.1 8120.13 27880.7 46361.8 45745.1 19143.6 8159.55 28012.6 46573.3 45946 19225.5 4467.64 15338.7 25504.2 25163.3 10529.9 8338.21 28627.6 47599.8 46962.8 19652 4482.92 15391.1 25591.3 25249.3 10565.8 8518.88 29247.7 48631.2 47980.9 20077.9 8805.17 30230.5 50265.1 49592.8 20752.4 8887.75 30514 50736.7 50058.4 20947.2 9322.48 32006.5 53218.2 52506.5 21971.5 9177.68 31509.3 52391.7 51691.3 21630.4 9570.01 32856.2 54631.1 53900.8 22554.9 9067.42 31130.5 51762 51070.5 21370.5 9393.23 32249 53621.8 52905.4 22138.2 8476.33 29101 48387.6 47741.5 19977.3 8745.49 30025 49924 49257.4 20611.6 0 0 
4.30209 1.17009e-27 3.28282e-39 2.57636e-55 1.05394e-28 2.48305e-22 7.31358e-25 3.05905e-33 5.66786e-46 1.89584e-28 1.00683e-13 3.12364 8.33448 8.53691 3.32458 1.12892e-06 334549 30.6332 77.427 74.2701 27.4598 6939.37 26478.3 52980 67485.8 34713.5 20555.8 54559.9 70698 57032 21006.5 11102.9 38215 63757.7 63122.8 26477 11283.4 38642 64031.3 62956 26283.1 9871.74 33894.9 56362.6 55612.9 23273.1 9917.41 34047.5 56606.8 55844.3 23367.3 4496.44 15437.6 25668.6 25325.6 10597.8 8226.24 28243.2 46960.6 46332.2 19388.1 4274.7 14676.2 24402.7 24076.5 10075.1 6583.35 22602.5 37581.9 37079.3 15516.1 6656.75 22854.4 38000.7 37492.4 15688.9 5054.35 17352.9 28853.3 28467.5 11912.4 5076.14 17427.7 28977.6 28590.1 11963.6 3431.62 11781.6 19589.7 19327.8 8087.78 3288.7 11290.9 18773.8 18522.8 7750.89 1811.03 6217.67 10338.4 10200.3 4268.3 1579.75 5423.64 9018.11 8897.63 3723.21 562.557 1931.37 3211.38 3168.5 1325.85 365.726 1255.61 2087.76 2059.88 861.952 0 0 
5.66361 5.8492e-28 4.1637e-38 4.78247e-54 2.74714e-28 1.33066e-21 1.53728e-24 4.09654e-33 1.05335e-44 5.70614e-28 2.94599e-13 4.75423 12.6852 12.9933 5.06006 1.71823e-06 509189 46.6242 117.845 113.04 41.7943 8517.74 32500.8 65030.3 82835.5 42609.1 25231.3 66969.6 86778.3 70004 25784.4 10435.4 35917.5 59924.6 59327.8 24885.2 10605 36318.6 60181.3 59170.6 24702.8 6578.47 22587.4 37559.7 37060.1 15509.1 6605.83 22678.5 37704.9 37197 15564.6 1956.22 6716.26 11167.4 11018.1 4610.67 3401.22 11677.4 19416.3 19156.5 8016.21 1615.07 5544.97 9219.84 9096.6 3806.56 1263.97 4339.55 7215.53 7119.04 2979.01 1171.55 4022.24 6687.9 6598.44 2761.15 149.782 514.241 855.046 843.614 353.014 90.1606 309.545 514.689 507.806 212.493 166.368 571.182 949.726 937.03 392.103 305.257 1048.02 1742.58 1719.29 719.439 1494.86 5132.21 8533.55 8419.54 3523.16 2005.36 6884.83 11447.7 11294.7 4726.28 3884.1 13334.9 22172.6 21876.5 9154.19 4861.8 16691.5 27753.8 27383.2 11458.4 0 0 
6.99041 3.20214e-27 9.01753e-38 9.49905e-54 9.51694e-28 6.87803e-21 3.71412e-24 1.88269e-32 2.09168e-44 1.88563e-27 8.14165e-13 6.16551 16.4508 16.8503 6.56213 2.22829e-06 660340 60.4645 152.827 146.596 54.2008 8164.44 31152.7 62333 79399.7 40841.7 24184.7 64191.8 83178.9 67100.4 24714.9 6377.93 21952.2 36624.9 36260.2 15209.4 6481.49 22197 36781.3 36163.6 15097.7 1783.8 6124.72 10184.6 10049.1 4205.4 1788.72 6140.87 10209.7 10072.2 4214.57 56.6362 194.448 323.317 318.995 133.487 53.4713 183.583 305.248 301.163 126.024 3.16924 10.8808 18.092 17.8502 7.46957 550.17 1888.89 3140.72 3098.72 1296.68 685.966 2355.11 3915.91 3863.53 1616.71 2631.01 9032.97 15019.4 14818.6 6200.92 3096.41 10630.8 17676.2 17439.8 7297.74 5713.92 19617.3 32618.5 32182.4 13466.8 6494.46 22297.1 37074.1 36578.5 15306.3 8593.5 29503.4 49056.7 48401.3 20253.5 9433.38 32386.9 53851 53131.5 22232.9 9850.41 33818.5 56231.6 55480.8 23215.8 10388.7 35666.5 59304.4 58512.5 24484.4 0 0 
8.28337 3.62304e-27 2.87389e-38 2.58017e-54 5.65645e-28 3.40876e-20 9.67799e-24 1.42906e-32 5.67884e-45 1.06597e-27 2.17698e-12 7.16051 19.1056 19.5696 7.62112 2.58789e-06 766906 70.2223 177.49 170.254 62.9477 6197.45 23647.4 47315.7 60270.6 31002.1 18358.1 48726.6 63139.3 50934.5 18760.6 1939.82 6676.67 11139.3 11028.4 4625.88 1971.25 6750.87 11186.5 10998.6 4591.74 36.905 126.715 210.709 207.906 87.0057 37.7253 129.515 215.329 212.429 88.8882 940.508 3229.03 5369.03 5297.27 2216.71 2011.2 6905.05 11481.2 11327.6 4740.12 1321.13 4535.8 7541.85 7441.04 3113.78 5208.25 17881.4 29732 29334.4 12275.2 5637.53 19355.2 32182.4 31751.9 13286.8 8091.64 27780.8 46192.1 45574.4 19070.8 8716.44 29925.8 49758.6 49093.1 20543.2 9243.34 31734.8 52766.5 52061.1 21785.1 9550.21 32788.2 54518.1 53789.2 22508.2 7613.47 26138.8 43462.1 42881.4 17943.8 7286.83 25017.3 41597.3 41041.6 17173.8 4015.16 13784.8 22920.7 22614.7 9463.07 3231.39 11094 18446.5 18200.2 7615.83 0 0 
9.54336 1.52864e-27 6.42018e-39 1.02664e-54 5.26592e-30 1.62328e-19 2.56757e-23 7.87724e-34 2.26309e-45 3.8524e-30 5.68236e-12 7.65493 20.4248 20.9209 8.14736 2.76658e-06 819860 75.071 189.746 182.009 67.2942 3542.08 13515.4 27042.7 34447 17718.9 10492.4 27849.1 36086.5 29111 10722.4 3.30469 11.3744 18.9769 18.7879 7.88062 3.35251 11.4813 19.0248 18.7053 7.80915 2690.76 9238.8 15362.9 15158.5 6343.6 2708.81 9299.64 15461.4 15253.2 6382.49 3492.7 11991.4 19938.6 19672.1 8232.04 6814.35 23395.7 38900.7 38380.1 16060.5 3905.27 13407.8 22293.8 21995.8 9204.35 8758.32 30069.8 49998 49329.4 20642.2 9063.42 31117.2 51739.4 51047.4 21361 7863.61 26997.9 44890.3 44290.1 18533.4 7891.63 27094 45050.1 44447.6 18599.3 4479.16 15378.1 25569.7 25227.9 10556.7 3973.07 13640.5 22680.6 22377.3 9363.84 877.719 3013.41 5010.52 4943.58 2068.64 444.815 1527.15 2539.25 2505.32 1048.35 245.775 843.796 1403.02 1384.29 579.253 790.744 2714.78 4513.99 4453.72 1863.65 0 0 
10.7712 1.16254e-27 7.33528e-38 8.31678e-54 4.48139e-28 7.44111e-19 6.73387e-23 6.10949e-33 1.83174e-44 9.61496e-28 1.45351e-11 7.6632 20.4469 20.9435 8.15615 2.76957e-06 820745 75.1521 189.951 182.206 67.3668 1246.39 4755.78 9515.78 12121.2 6234.91 3692.04 9799.53 12698.1 10243.6 3772.98 1575.1 5421.33 9044.92 8954.85 3756.13 1600.84 5482.36 9084.49 8931.92 3728.93 7292.99 25040.7 41639.3 41085.4 17193.6 7333.45 25176.5 41858 41294.2 17279 5001.92 17173 28554.2 28172.6 11789.1 9284.37 31876 53001.1 52291.9 21882 4900.98 16826.4 27977.9 27603.9 11551.1 6788.51 23306.9 38753.1 38234.9 15999.6 6671.11 22903.7 38082.7 37573.3 15722.7 2592.53 8900.84 14799.7 14601.9 6110.22 2214.3 7602.28 12640.5 12471.5 5218.75 32.9013 112.959 187.82 185.309 77.543 5.98614 20.5519 34.1724 33.7156 14.1084 1910.61 6559.54 10906.8 10761.1 4503 2946.39 10115.6 16819.6 16594.9 6944.13 6865.99 23572.3 39194.9 38671.5 16182 8513.19 29227.5 48597.9 47949 20064.1 0 0 
11.9678 3.05529e-27 8.00149e-38 7.94523e-54 9.41928e-28 3.28955e-18 1.7241e-22 1.91872e-32 1.74927e-44 1.89542e-27 3.65095e-11 7.26799 19.3924 19.8634 7.73552 2.62673e-06 778417 71.2763 180.155 172.809 63.8926 75.8615 289.462 579.179 737.757 379.488 224.716 596.447 772.868 623.472 229.642 5555.12 19120.2 31900 31582.3 13247.3 5645.66 19334.5 32038.1 31500.1 13150.8 10170.6 34920.9 58068.7 57296.3 23977.6 10219.8 35085.8 58333 57547.3 24079.9 4081.73 14013.7 23301.2 22989.7 9620.33 7146.08 24534.7 40794.4 40248.5 16842.3 3401.49 11678.2 19417.8 19158.3 8016.98 2001.94 6873.21 11428.3 11275.5 4718.31 1727.48 5930.91 9861.5 9729.6 4071.4 34.2923 117.735 195.762 193.145 80.8225 157.222 539.784 897.516 885.514 370.547 3227.72 11081.6 18425.8 18179.5 7607.24 4276.44 14682.1 24412.4 24086 10078.8 8449.57 29009.3 48235 47590.6 19914.3 9575.08 32873.4 54659.9 53929.6 22566.8 9378.53 32198.4 53537.8 52823 22103.7 9079.21 31170.7 51829 51136.9 21398.1 0 0 
