# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
0 0 0 0 0 2.23514e-37 0 0 0 0 2.02622e-28 0 0 0 2.23476e-12 0 0 0 0 0 1.78703e-09 0 0 0 0 1.31146e-09 0 0 0 0 1.54906e-09 0 0 0 0 1.86856e-09 0 0 0 0 1.87337e-09 0 0 0 0 2.2496e-09 0 0 0 0 2.26011e-09 0 0 0 0 1.39439e-09 0 0 0 0 2.63389e-09 0 0 0 0 1.4451e-09 0 0 0 0 3.09184e-09 0 0 0 0 3.23349e-09 0 0 0 0 3.76146e-09 0 0 0 0 4.02527e-09 0 0 0 0 4.63619e-09 0 0 0 0 4.98901e-09 0 0 0 0 5.62554e-09 0 0 0 0 6.10231e-09 0 0 0 0 6.66285e-09 0 0 0 0 7.34502e-09 0 0 
1.47123 0 0 0 0 7.20972e-24 0 0 0 0 5.85185e-15 0 0 0 57.1653 0 0 0 0 0 45712.4 0 0 0 0 32601.3 0 0 0 0 38507.8 0 0 0 0 45102.2 0 0 0 0 45218.3 0 0 0 0 52697.9 0 0 0 0 52942.2 0 0 0 0 31773.2 0 0 0 0 59852.4 0 0 0 0 32687.1 0 0 0 0 68100.4 0 0 0 0 71035.6 0 0 0 0 80127.1 0 0 0 0 85381.4 0 0 0 0 95170.9 0 0 0 0 101758 0 0 0 0 110836 0 0 0 0 119163 0 0 0 0 125536 0 0 0 0 136736 0 0 
2.90494 0 0 0 0 4.79241e-23 0 0 0 0 3.01527e-14 0 0 0 209.909 0 0 0 0 0 167854 0 0 0 0 109854 0 0 0 0 129757 0 0 0 0 138718 0 0 0 0 139075 0 0 0 0 147251 0 0 0 0 147917 0 0 0 0 81003.8 0 0 0 0 151180 0 0 0 0 81280.4 0 0 0 0 154457 0 0 0 0 159646 0 0 0 0 161144 0 0 0 0 169025 0 0 0 0 166400 0 0 0 0 173513 0 0 0 0 164401 0 0 0 0 170308 0 0 0 0 153684 0 0 0 0 158563 0 0 
4.30209 0 0 0 0 2.51354e-22 0 0 0 0 1.00683e-13 0 0 0 418.137 0 0 0 0 0 334364 0 0 0 0 189095 0 0 0 0 223354 0 0 0 0 202675 0 0 0 0 203196 0 0 0 0 179015 0 0 0 0 179783 0 0 0 0 81526 0 0 0 0 149150 0 0 0 0 77505.2 0 0 0 0 119363 0 0 0 0 120693 0 0 0 0 91640.5 0 0 0 0 92035.1 0 0 0 0 62218.6 0 0 0 0 59627.1 0 0 0 0 32835.6 0 0 0 0 28642.3 0 0 0 0 10199.7 0 0 0 0 6630.93 0 0 
5.66361 0 0 0 0 1.31468e-21 0 0 0 0 2.94599e-13 0 0 0 636.411 0 0 0 0 0 508907 0 0 0 0 232105 0 0 0 0 274156 0 0 0 0 190490 0 0 0 0 190978 0 0 0 0 119295 0 0 0 0 119751 0 0 0 0 35468.7 0 0 0 0 61667.6 0 0 0 0 29283 0 0 0 0 22917.1 0 0 0 0 21241.3 0 0 0 0 2715.7 0 0 0 0 1634.69 0 0 0 0 3016.41 0 0 0 0 5534.59 0 0 0 0 27103.3 0 0 0 0 36358.9 0 0 0 0 70422.3 0 0 0 0 88148.6 0 0 
6.99041 0 0 0 0 6.81258e-21 0 0 0 0 8.14165e-13 0 0 0 825.328 0 0 0 0 0 659975 0 0 0 0 222477 0 0 0 0 262785 0 0 0 0 116425 0 0 0 0 116721 0 0 0 0 32347.6 0 0 0 0 32426.1 0 0 0 0 1026.88 0 0 0 0 969.49 0 0 0 0 57.4618 0 0 0 0 9975.18 0 0 0 0 12437.2 0 0 0 0 47702.9 0 0 0 0 56140.9 0 0 0 0 103599 0 0 0 0 117751 0 0 0 0 155808 0 0 0 0 171036 0 0 0 0 178597 0 0 0 0 188356 0 0 
8.28337 0 0 0 0 3.39711e-20 0 0 0 0 2.17698e-12 0 0 0 958.519 0 0 0 0 0 766482 0 0 0 0 168878 0 0 0 0 199474 0 0 0 0 35410.1 0 0 0 0 35498.9 0 0 0 0 669.241 0 0 0 0 683.887 0 0 0 0 17052.5 0 0 0 0 36465.1 0 0 0 0 23953.6 0 0 0 0 94431.1 0 0 0 0 102214 0 0 0 0 146710 0 0 0 0 158037 0 0 0 0 167591 0 0 0 0 173154 0 0 0 0 138040 0 0 0 0 132117 0 0 0 0 72798.5 0 0 0 0 58588 0 0 
9.54336 0 0 0 0 1.62299e-19 0 0 0 0 5.68236e-12 0 0 0 1024.7 0 0 0 0 0 819407 0 0 0 0 96520.2 0 0 0 0 114007 0 0 0 0 60.3246 0 0 0 0 60.373 0 0 0 0 48794.5 0 0 0 0 49105.5 0 0 0 0 63326.9 0 0 0 0 123551 0 0 0 0 70807 0 0 0 0 158798 0 0 0 0 164328 0 0 0 0 142575 0 0 0 0 143083 0 0 0 0 81211.5 0 0 0 0 72035.4 0 0 0 0 15913.9 0 0 0 0 8064.88 0 0 0 0 4456.13 0 0 0 0 14336.9 0 0 
10.7712 0 0 0 0 7.44592e-19 0 0 0 0 1.45351e-11 0 0 0 1025.81 0 0 0 0 0 820291 0 0 0 0 33963.5 0 0 0 0 40116.8 0 0 0 0 28752.3 0 0 0 0 28828.5 0 0 0 0 132252 0 0 0 0 132941 0 0 0 0 90690.9 0 0 0 0 168335 0 0 0 0 88860.2 0 0 0 0 123083 0 0 0 0 120954 0 0 0 0 47005.2 0 0 0 0 40147.4 0 0 0 0 596.532 0 0 0 0 108.534 0 0 0 0 34641.1 0 0 0 0 53420.6 0 0 0 0 124487 0 0 0 0 154352 0 0 
11.9678 0 0 0 0 3.29122e-18 0 0 0 0 3.65095e-11 0 0 0 972.906 0 0 0 0 0 777987 0 0 0 0 2067.19 0 0 0 0 2441.7 0 0 0 0 101405 0 0 0 0 101669 0 0 0 0 184434 0 0 0 0 185266 0 0 0 0 74006.7 0 0 0 0 129566 0 0 0 0 61672.8 0 0 0 0 36297.3 0 0 0 0 31320.9 0 0 0 0 621.757 0 0 0 0 2850.58 0 0 0 0 58521.8 0 0 0 0 77535.8 0 0 0 0 153199 0 0 0 0 173605 0 0 0 0 170041 0 0 0 0 164614 0 0 
