# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00325915       0.468524              0         300
      1      el    0.00325915       0.468524              0         300
      2      el    0.00325915       0.468524              0         300
      3      el    0.00325915       0.468524              0         300
      4      el    0.00325915       0.468524              0         300
      5      el     0.0951826      0.0245587              0         300
      6      el     0.0951826      0.0245587              0         300
      7      el     0.0951826      0.0245587              0         300
      8      el     0.0951826      0.0245587              0         300
      9      el     0.0951826      0.0245587              0         300
     10      el      0.163543     0.00178574              0         300
     11      el      0.163543     0.00178574              0         300
     12      el      0.163543     0.00178574              0         300
     13      el      0.163543     0.00178574              0         300
     14      el      0.163543     0.00178574              0         300
     15      el      0.163543     0.00178574              0         300
     16      el      0.163543     0.00178574              0         300
     17      el      0.163543     0.00178574              0         300
     18      el      0.163543     0.00178574              0         300
     19      el      0.163543     0.00178574              0         300
     20      el      0.180267    0.000935944              0         300
     21      el      0.180267    0.000935944              0         300
     22      el      0.180267    0.000935944              0         300
     23      el      0.180267    0.000935944              0         300
     24      el      0.180267    0.000935944              0         300
     25      el      0.180267    0.000935944              0         300
     26      el      0.180267    0.000935944              0         300
     27      el      0.180267    0.000935944              0         300
     28      el      0.180267    0.000935944              0         300
     29      el      0.180267    0.000935944              0         300
     30      el      0.197739    0.000476352              0         300
     31      el      0.197739    0.000476352              0         300
     32      el      0.197739    0.000476352              0         300
     33      el      0.197739    0.000476352              0         300
     34      el      0.197739    0.000476352              0         300
     35      el      0.197739    0.000476344              0         300
     36      el      0.197739    0.000476344              0         300
     37      el      0.197739    0.000476344              0         300
     38      el      0.197739    0.000476344              0         300
     39      el      0.197739    0.000476344              0         300
     40      el      0.215766    0.000237243              0         300
     41      el      0.215766    0.000237243              0         300
     42      el      0.215766    0.000237243              0         300
     43      el      0.215766    0.000237243              0         300
     44      el      0.215766    0.000237243              0         300
     45      el      0.215787    0.000237047              0         300
     46      el      0.215787    0.000237047              0         300
     47      el      0.215787    0.000237047              0         300
     48      el      0.215787    0.000237047              0         300
     49      el      0.215787    0.000237047              0         300
     50      el       0.23266    0.000123432              0         300
     51      el       0.23266    0.000123432              0         300
     52      el       0.23266    0.000123432              0         300
     53      el       0.23266    0.000123432              0         300
     54      el       0.23266    0.000123432              0         300
     55      el      0.234352    0.000115614              0         300
     56      el      0.234352    0.000115614              0         300
     57      el      0.234352    0.000115614              0         300
     58      el      0.234352    0.000115614              0         300
     59      el      0.234352    0.000115614              0         300
     60      el        0.2372    0.000103555              0         300
     61      el        0.2372    0.000103555              0         300
     62      el        0.2372    0.000103555              0         300
     63      el        0.2372    0.000103555              0         300
     64      el        0.2372    0.000103555              0         300
     65      el      0.253723    5.46536e-05              0         300
     66      el      0.253723    5.46536e-05              0         300
     67      el      0.253723    5.46536e-05              0         300
     68      el      0.253723    5.46536e-05              0         300
     69      el      0.253723    5.46536e-05              0         300
     70      el      0.255348    5.13239e-05              0         300
     71      el      0.255348    5.13239e-05              0         300
     72      el      0.255348    5.13239e-05              0         300
     73      el      0.255348    5.13239e-05              0         300
     74      el      0.255348    5.13239e-05              0         300
     75      el        0.2748    2.41855e-05              0         300
     76      el        0.2748    2.41855e-05              0         300
     77      el        0.2748    2.41855e-05              0         300
     78      el        0.2748    2.41855e-05              0         300
     79      el        0.2748    2.41855e-05              0         300
     80      el      0.277519     2.1771e-05              0         300
     81      el      0.277519     2.1771e-05              0         300
     82      el      0.277519     2.1771e-05              0         300
     83      el      0.277519     2.1771e-05              0         300
     84      el      0.277519     2.1771e-05              0         300
     85      el      0.298575    9.64184e-06              0         300
     86      el      0.298575    9.64184e-06              0         300
     87      el      0.298575    9.64184e-06              0         300
     88      el      0.298575    9.64184e-06              0         300
     89      el      0.298575    9.64184e-06              0         300
     90      el      0.302745    8.20549e-06              0         300
     91      el      0.302745    8.20549e-06              0         300
     92      el      0.302745    8.20549e-06              0         300
     93      el      0.302745    8.20549e-06              0         300
     94      el      0.302745    8.20549e-06              0         300
     95      el      0.325451    3.40935e-06              0         300
     96      el      0.325451    3.40935e-06              0         300
     97      el      0.325451    3.40935e-06              0         300
     98      el      0.325451    3.40935e-06              0         300
     99      el      0.325451    3.40935e-06              0         300
    100      el       0.33136    2.71275e-06              0         300
    101      el       0.33136    2.71275e-06              0         300
    102      el       0.33136    2.71275e-06              0         300
    103      el       0.33136    2.71275e-06              0         300
    104      el       0.33136    2.71275e-06              0         300
    105      el      0.355348    1.07258e-06              0         300
    106      el      0.355348    1.07258e-06              0         300
    107      el      0.355348    1.07258e-06              0         300
    108      el      0.355348    1.07258e-06              0         300
    109      el      0.355348    1.07258e-06              0         300
    110      el      0.363501     7.8246e-07              0         300
    111      el      0.363501     7.8246e-07              0         300
    112      el      0.363501     7.8246e-07              0         300
    113      el      0.363501     7.8246e-07              0         300
    114      el      0.363501     7.8246e-07              0         300
