# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
0 1.50544e-37 2.02623e-28 8.94107e-10 8.9516e-10 1.43025e-09 1.43026e-09 1.87087e-09 1.87107e-09 2.24967e-09 2.26004e-09 1.39439e-09 2.63389e-09 1.4451e-09 3.09185e-09 3.23349e-09 3.76146e-09 4.02526e-09 4.63619e-09 4.989e-09 5.62554e-09 6.10231e-09 6.66286e-09 7.34502e-09 9.88786 0 
1.47123 5.36791e-24 5.85188e-15 22871.3 22898.2 35554.4 35554.6 45157.9 45162.6 52699.5 52940.6 31773.2 59852.4 32687.1 68100.4 71035.5 80127.1 85381.4 95170.9 101758 110836 119163 125536 136736 2.4185e+14 0 
2.90494 4.24684e-23 3.01528e-14 83982.7 84081.6 119805 119806 138889 138904 147256 147912 81003.8 151180 81280.4 154457 159646 161144 169025 166400 173513 164401 170308 153684 158563 7.83607e+14 0 
4.30209 2.48636e-22 1.00683e-13 167293 167490 206224 206225 202926 202946 179021 179778 81526 149150 77505.2 119363 120693 91640.6 92035 62218.6 59627 32835.7 28642.3 10199.7 6630.93 1.30496e+15 0 
5.66361 1.3401e-21 2.94599e-13 254622 254922 253130 253131 190726 190743 119298 119747 35468.7 61667.6 29283 22917.1 21241.3 2715.7 1634.69 3016.41 5534.59 27103.3 36358.9 70422.3 88148.6 1.62752e+15 0 
6.99041 6.91147e-21 8.14166e-13 330206 330595 242630 242632 116568 116577 32348.6 32425.1 1026.88 969.49 57.4618 9975.18 12437.2 47703 56140.8 103599 117750 155808 171036 178597 188356 1.75543e+15 0 
8.28337 3.41592e-20 2.17698e-12 383494 383946 184176 184177 35453.8 35455.2 669.261 683.866 17052.5 36465.1 23953.6 94431.2 102214 146710 158037 167591 173154 138040 132117 72798.5 58588 1.76677e+15 0 
9.54336 1.62431e-19 5.68236e-12 409974 410457 105263 105264 60.399 60.2986 48796 49104.1 63326.9 123551 70807 158798 164328 142575 143083 81211.5 72035.3 15913.9 8064.88 4456.14 14336.9 1.72664e+15 0 
10.7712 7.44212e-19 1.45351e-11 410417 410900 37040 37040.2 28787.8 28793 132256 132937 90690.9 168335 88860.2 123083 120953 47005.2 40147.3 596.532 108.535 34641.1 53420.6 124487 154352 1.66827e+15 0 
11.9678 3.28968e-18 3.65095e-11 389251 389709 2254.45 2254.45 101530 101544 184440 185260 74006.7 129566 61672.8 36297.3 31320.9 621.757 2850.58 58521.8 77535.8 153199 173605 170041 164614 1.60391e+15 0 
13.1338 1.40468e-17 9.0172e-11 352729 353144 9528.53 9528.62 177905 177926 170044 170673 31631.3 49243.5 18564.6 596.394 2020.73 63618.1 79273.9 157527 172925 153460 142793 50803.3 28239.1 1.53643e+15 0 
14.2701 5.8009e-17 2.19204e-10 307368 307729 54017.9 54018.3 221574 221597 104162 104430 2071.36 1269.72 35.5535 51758.6 61883 149691 163834 147846 139632 40663.1 22583.1 7243.73 26683 1.46623e+15 0 
15.3774 2.31964e-16 5.24918e-10 258879 259184 122124 122125 216425 216443 33144.7 33140 8729.55 23740.5 20611.3 132830 144080 153540 151868 49356.5 33248.1 5971.24 20741.9 118115 157771 1.39406e+15 0 
