# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00505689       0.451253              0         300
      1      el    0.00506929       0.451134              0         300
      2      el     0.0971472      0.0228026              0         300
      3      el     0.0971811      0.0227733              0         300
      4      el      0.163887     0.00176221              0         300
      5      el      0.163887     0.00176221              0         300
      6      el      0.180688    0.000920835              0         300
      7      el      0.180688    0.000920829              0         300
      8      el      0.189508    0.000654826              0         300
      9      el      0.198231    0.000467382              0         300
     10      el      0.198231    0.000467375              0         300
     11      el       0.19991    0.000438003              0         300
     12      el      0.210414    0.000291792              0         300
     13      el      0.216334    0.000232091              0         300
     14      el      0.216334    0.000232083              0         300
     15      el      0.220961    0.000194062              0         300
     16      el      0.231661    0.000128296              0         300
     17      el      0.234224    0.000116188              0         300
     18      el      0.234313    0.000115791              0         300
     19      el      0.237925    0.000100693              0         300
     20      el      0.238359    9.90145e-05              0         300
     21      el      0.243544    8.10237e-05              0         300
     22      el       0.25401    5.40509e-05              0         300
     23      el      0.255226    5.15667e-05              0         300
     24      el      0.255749    5.05354e-05              0         300
     25      el      0.267408    3.21914e-05              0         300
     26      el      0.276497    2.26488e-05              0         300
     27      el      0.276917    2.22843e-05              0         300
     28      el      0.283153    1.75078e-05              0         300
     29      el      0.296761    1.03426e-05              0         300
     30      el      0.301114    8.73999e-06              0         300
     31      el      0.302618    8.24603e-06              0         300
     32      el      0.313987    5.31205e-06              0         300
     33      el      0.327995    3.08984e-06              0         300
     34      el      0.329795    2.88199e-06              0         300
     35      el       0.33727    2.15835e-06              0         300
     36      el      0.356436    1.02836e-06              0         300
     37      el      0.359991    8.96229e-07              0         300
     38      el      0.367553    6.68948e-07              0         300
     39      el      0.394991    2.31446e-07              0         300
     40      el      0.424387    7.42373e-08              0         300
     41      el      0.449127     2.8511e-08              0         300
     42      el      0.542357    7.74137e-10              0         300
     43      el      0.629048    2.70694e-11              0         300
     44      el       0.86241    3.25207e-15              0         300
     45      el       1.84814    8.96832e-32              0         300
