# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
0 2.05368e-37 2.93774e-28 1.80312e-09 2.87984e-09 2.8594e-21 3.76455e-09 8.85959e-18 4.53562e-09 4.49747e-14 2.7074e-09 1.52437e-09 1.28658e-09 3.27636e-10 5.98664e-09 3.4212e-10 7.39095e-09 5.30679e-10 8.94767e-09 8.65867e-10 1.0545e-08 1.46502e-09 1.18859e-08 2.58891e-09 9.78263 0 
1.47123 6.75196e-24 8.45852e-15 46118.7 71572.2 6.98882e-08 90834.2 0.000211747 106199 1.0486 61582.6 34620 29053.5 7234.95 131572 7331.32 156964 10996.8 182921 17278.1 206673 28033.6 222493 47318.9 2.39247e+14 0 
2.90494 5.32927e-23 4.3231e-14 169292 240996 2.23541e-07 279063 0.000631213 296288 2.88525 156063 87278.1 71841 16557.8 296116 15068.8 312143 19938.7 314734 26999.9 299943 36741 264549 50395.8 7.74969e+14 0 
4.30209 3.10363e-22 1.42702e-13 337056 414316 3.50846e-07 406897 0.000869854 359107 3.4014 155066 85751.2 67668.6 13073 224639 9087.73 172117 8379.06 111537 6717.43 54251.9 3871.7 13875.8 740.52 1.29032e+15 0 
5.66361 1.66025e-21 4.12041e-13 512650 507593 3.71964e-07 381103 0.00073722 237839 2.12729 65301.1 35078.7 24724.2 2722.51 40093.4 456.674 3598.21 95.229 8349.13 2838.15 57837.3 12609.3 134971 36171.8 1.60907e+15 0 
6.99041 8.50642e-21 1.12295e-12 664262 485188 2.82193e-07 231400 0.000365955 63314.5 0.471709 1309.98 471.617 4.54447 868.194 22426.8 3728 100405 10741.5 207297 23135.9 294481 40717.3 311606 60462.8 1.73514e+15 0 
8.28337 4.1768e-20 2.9608e-12 770688 366720 1.4163e-07 69147.6 5.62028e-05 1666.11 0.0588387 35913.5 21606.6 22565.6 9639.03 188256 13118.6 289771 20085.6 315419 24753.8 240867 22402.4 110318 11235.9 1.74566e+15 0 
9.54336 1.97109e-19 7.62253e-12 822966 208030 3.01294e-08 42.8469 2.76643e-05 100544 1.19312 125612 71933.7 63831.1 16965.8 304834 14049 267843 11904.6 138897 5236.75 19735.6 0.0367234 15345.2 12372.7 1.70538e+15 0 
10.7712 8.96341e-19 1.92386e-11 822817 71918.8 2.15624e-09 59932.5 0.000282255 268491 2.80831 174236 97048.8 77846.1 13827 226314 5637.33 78947.7 683.797 10.0766 2522.37 80791.4 21605.5 238081 59756.6 1.64724e+15 0 
11.9678 3.93294e-18 4.77036e-11 779312 3863.73 6.53881e-08 207084 0.000642072 371134 3.57574 137038 73832.4 52016.1 4583.62 59956 17.8107 3786.17 4440.21 129655 20843.7 295771 41287.2 284509 43261.5 1.58309e+15 0 
