# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
0 5.5655e-37 7.09326e-38 2.93824e-28 2.36502e-35 4.9189e-26 1.80312e-09 7.01788e-26 2.87984e-09 1.14874e-21 1.76972e-18 3.76455e-09 6.63153e-18 1.49273e-16 1.84622e-11 4.51718e-09 2.77658e-14 9.4325e-12 1.96073e-09 2.03787e-09 7.6265e-10 7.10363e-10 4.85204e-11 5.93428e-10 3.12345e-09 2.57195e-09 8.048e-11 2.90849e-09 3.79502e-09 1.00508e-09 3.09241e-10 4.22101e-09 4.49756e-09 6.80469e-10 1.29161e-09 5.28947e-09 4.61017e-09 8.78027e-10 3.88129e-09 6.15179e-09 3.30707e-09 1.87779e-09 5.80908e-09 6.39412e-09 3.05549e-09 4.03766e-09 6.55606e-09 5.87622e-09 9.78585 0 
1.47123 6.51468e-24 9.86524e-27 8.45855e-15 1.59953e-25 1.25761e-12 46118.7 1.7447e-12 71572.2 2.81266e-08 4.27014e-05 90834.2 0.000159565 0.00352967 432.28 105767 0.645222 215.46 44585.2 46333.1 17239 16045.5 1087.74 13077.6 68664.2 56504.5 1739.5 61859 80615.9 21264.4 6412.52 86402.5 91926.9 13764.1 25552.6 103762 90167.7 16867.9 73046.9 115134 61413 34096.7 103862 113577 53471.4 69205 110996 98355.6 2.39293e+14 0 
2.90494 5.35787e-23 9.05249e-27 4.3231e-14 4.7139e-25 4.61643e-12 169292 5.87471e-12 240996 9.04596e-08 0.000131188 279063 0.000485915 0.0101667 1206.04 295084 1.75607 553.844 112872 117244 42769.1 39710.4 2623.48 29716.5 154682 127006 3688.69 123682 160461 41696.4 11657.2 149411 158045 22712.7 38550.7 151153 129727 22489.2 88984.9 136782 70418.2 35199.3 99471.8 105303 45972.7 53328.1 79973.2 66462.7 7.7493e+14 0 
4.30209 3.13757e-22 2.27509e-26 1.42702e-13 3.96229e-25 9.19116e-12 337056 1.00997e-11 414316 1.43385e-07 0.000191283 406897 0.000696993 0.0131186 1461.74 357646 2.02512 567.303 111902 116124 40580.4 37475.3 2337.85 23067.9 117612 96049.9 2413.54 69223.1 88702.2 22106.1 4938.94 53851.1 55859.5 6952.34 8292.18 27818.4 22523.7 2622.57 5685.98 7122.7 2635.59 289.747 29.8854 21.9607 359.882 2057.25 5533.84 7108.76 1.29018e+15 0 
5.66361 1.67016e-21 3.5685e-26 4.12042e-13 3.37125e-25 1.39794e-11 512650 1.23735e-11 507593 1.54486e-07 0.000179157 381103 0.000634441 0.00983465 968.122 236872 1.2087 257.88 46856.6 48503.7 15127.1 13764.4 728.353 4506.42 21184.1 16929.2 210.672 1726.62 1912.76 263.821 48.2261 3547.82 4263.78 1250.54 5560.45 28403.3 26520.8 7105.11 41547.8 69993.2 40618 27421.2 92467.2 104852 52915.1 73475.1 121284 109538 1.60909e+15 0 
6.99041 8.51922e-21 7.11148e-26 1.12295e-12 4.97642e-25 1.81137e-11 664262 1.18273e-11 485188 1.20426e-07 0.000108782 231400 0.000364502 0.00367945 257.722 63057 0.227379 11.1764 874.532 876.384 15.4939 4.65729 13.8535 1841.04 11497.6 9864.5 669.985 38250.3 51278.2 14770.7 6208.76 96736.7 104373 17012.2 35450.6 147544 129038 24531.6 103678 161165 83902.1 42095.2 116425 121404 50517 52960.8 73263.3 55596.4 1.73525e+15 0 
8.28337 4.17731e-20 1.11628e-25 2.9608e-12 4.43476e-25 2.10159e-11 770688 8.93944e-12 366720 6.37612e-08 3.25067e-05 69147.6 9.29845e-05 9.0332e-05 6.78161 1659.34 0.0659741 101.92 26361 27557.7 12938.2 12353.2 1054.35 17987.8 97881.5 81254.7 2957.6 113781 148739 39534.2 11735.7 150020 158337 22163 33413 122360 102197 14477.1 41299.3 56817.3 24561.9 6212.39 8420.81 5753.88 446.203 542.48 4003.03 7714.69 1.74566e+15 0 
9.54336 1.97128e-19 1.0925e-25 7.62253e-12 1.41499e-25 2.24415e-11 822966 5.07107e-12 208030 1.60356e-08 2.01499e-08 42.8469 1.53072e-06 0.00180234 409.26 100135 0.828383 414.327 91286.5 95019.9 37564 35178.7 2501.63 30539.3 159228 130749 3637.63 107757 138048 34285.5 7051.53 68112.6 69387.1 7383.66 4823.45 10689.8 7138.73 39.8454 2953.02 8067.94 7534.71 11171.8 51282.9 64211.5 38677.3 63335.5 111486 105002 1.70533e+15 0 
10.7712 8.9644e-19 1.02592e-25 1.92386e-11 1.48029e-25 2.24374e-11 822817 1.75313e-12 71918.8 1.41277e-10 2.81741e-05 59932.5 0.000136009 0.00720093 1092.89 267399 1.78661 621.036 125928 130764 46605.5 43094.7 2684.89 23929.8 118851 96359.1 1855.6 33573.4 41079 8647.58 439.76 76.4248 1.41726 404.006 6490.57 39136.6 38152.9 11959 73447.7 123443 70767.1 43869.3 134180 144665 63745.3 69477.5 96114.6 71719.9 1.64719e+15 0 
11.9678 3.93321e-18 9.65976e-26 4.77036e-11 3.77006e-26 2.12511e-11 779312 9.41811e-14 3863.73 2.1236e-08 9.73502e-05 207084 0.000404073 0.0122486 1510.7 369625 2.13586 533.357 98398.8 101886 31868.9 28970.1 1488.99 7245.76 31925.2 25044.4 113.853 934.336 1810.92 1199.74 2495.86 58700.8 65582.8 13013.5 34079.4 147729 130434 25064.8 98097.3 146952 71771.3 27366.9 56571.6 50342.9 12987.8 3997.27 902.134 217.145 1.583e+15 0 
13.1338 1.66737e-17 9.95464e-26 1.16364e-10 2.31532e-28 1.92289e-11 705154 5.02952e-13 20632 6.8125e-08 0.000169081 359669 0.000653171 0.0136651 1380.13 337678 1.65011 250.887 38597.7 39732.6 9252.14 8056.04 229.688 77.4585 1512.73 1568.01 607.983 52153.7 71062.1 21407.6 9699.97 145082 155257 23452 37349.2 134635 111264 13871 28105.9 33134.8 10675.3 161.978 2737.23 7423.87 11031 33087.8 72104.2 78533.8 1.51566e+15 0 
