# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
0 2.95413e-36 1.04107e-15 2.9366e-28 8.73568e-16 1.80312e-09 6.95458e-18 2.87984e-09 1.80019e-17 2.93002e-16 3.76455e-09 4.54341e-17 1.9838e-15 2.69806e-14 4.53546e-09 1.58877e-13 7.33047e-14 1.44532e-11 1.96806e-09 2.03136e-09 7.59913e-10 7.18648e-10 3.55987e-11 8.93715e-10 3.33523e-09 2.066e-09 1.04752e-10 3.21852e-09 4.19633e-09 3.12774e-10 9.31082e-10 5.63993e-09 2.74258e-09 6.33753e-10 7.22974e-09 2.64596e-09 1.79411e-09 4.45993e-09 5.72455e-09 4.13147e-09 2.26121e-09 2.1804e-09 3.37165e-10 4.68211e-10 1.76481e-10 1.17666e-10 2.00859e-10 0 0 
1.47123 6.02081e-23 0.0186811 8.45591e-15 0.0156549 46118.7 0.000124862 71572.2 0.000323189 0.00530167 90834.2 0.000833471 0.0350861 0.49741 106195 3.74326 1.55357 325.756 44758.1 46192.2 17156.3 16231.6 814.113 19629.8 73298.9 45446.2 2264.09 68344.9 89151.2 6645.62 19002.9 115405 56125.4 12602.2 141965 51914.5 34636.4 83962.9 107246 76316.3 40912.3 39156 6010.8 8392.05 3139.08 2101.97 3574.89 0 0 
2.90494 1.39111e-22 0.0182028 4.32251e-14 0.0151568 169292 0.000121989 240996 0.000315672 0.0053806 279063 0.000915454 0.0313525 0.558229 296278 10.6313 3.14366 803.876 113357 116941 42405.6 40162.6 2085.41 44123.5 164970 102557 4797.26 135890 177518 13201.8 32550.6 199269 96899.3 19445.8 207659 75658.8 47182.6 102417 127985 85408.6 41501.4 38297 5670.69 8130.82 2928.46 2003.34 3345.44 0 0 
4.30209 3.18651e-22 1.98235e-05 1.42702e-13 1.08652e-05 337056 1.54653e-07 414316 3.92614e-07 2.92118e-05 406897 3.25518e-05 0.000271427 0.0234689 359095 13.208 2.12919 770.876 112457 115905 39986.8 37887.3 2046.51 33533.8 125212 78102.6 3118.67 75022 98199.6 7127.95 11550.1 71427.5 34566.3 4670.31 38944.3 13903 6241.31 6603.32 6917.43 2469.64 219.189 51.0766 0.00418223 6.0033 0.291444 0.245118 0.155191 0 0 
5.66361 1.43885e-21 0.0164105 4.12058e-13 0.0138579 512650 0.000109322 507593 0.000283252 0.00437534 381103 0.00041131 0.044387 0.24516 237831 8.99138 0.489731 315.58 47136.9 48459.6 14742.5 13903.4 753.451 6156.79 22437 13998.9 254.697 1626.59 2125.92 84.4618 760.966 4927.99 2550.94 2127.54 37926.2 14346.6 13170.9 47647.7 64525.6 53013.7 33985.4 34270.3 5501.94 7436.12 2905.9 1899.31 3296.01 0 0 
6.99041 7.88179e-21 0.0216109 1.12298e-12 0.0179468 664262 0.000144975 485188 0.000375544 0.00637484 231400 0.000628073 0.05612 0.416877 63312.7 2.47227 8.77377e-05 7.63859 886.047 880.567 9.59145 4.34763 1.32617 3020.57 12346.4 7867.76 934.703 43077.5 56765.1 5014.79 20148 129992 64536.4 16313.6 201452 74415.6 49835.6 119386 150684 101971 49775.7 45580.7 6662.3 9648.12 3417.95 2360.93 3907.83 0 0 
8.28337 4.13142e-20 0.00187031 2.96082e-12 0.00145006 770688 1.29037e-05 366720 3.34499e-05 0.000777262 69147.6 4.30743e-05 0.00631653 0.0512631 1666.05 0.0547742 0.186073 149.004 26483.8 27513.4 12825.5 12507 903.476 26725.1 104346 66214.4 3990.43 124913 164805 13584.2 30766.8 200321 98829.6 16887.7 169603 61662.1 32144.7 47820.9 54306.6 26043.2 6328.74 4100.05 392.935 783.526 173.172 158.48 207.019 0 0 
9.54336 1.99048e-19 0.00872617 7.62247e-12 0.00753425 822966 5.75698e-05 208030 0.000148981 0.00205738 42.847 0.000328923 0.0175701 0.137799 100541 3.81297 0.411824 537.571 91799.2 94935.6 36878.9 35581.5 2393.77 44065.6 169362 107236 4803.58 116080 153023 11693.4 14023.7 89955.4 43596.6 3408.89 15840 5286.34 479.791 3312.42 6931.23 12427.9 15284.3 18012 3278 4050.15 1786.49 1093.35 2005.34 0 0 
10.7712 9.0336e-19 0.0247988 1.92385e-11 0.0207395 822817 0.000165831 71918.8 0.000429228 0.00707791 59932.5 0.000831202 0.059104 0.437121 268483 10.1937 0.69122 782.118 126662 130651 45597.3 43563.6 2658.19 33755.7 126207 79188.4 2337.32 34881.8 45511.9 2663.73 52.8844 50.864 0.320346 1737.88 51491.3 20223.1 20991.3 84444.5 114139 90629.2 53953.9 52180.8 7972.7 11183.5 4127.17 2787.25 4697.67 0 0 
11.9678 3.94256e-18 0.0114689 4.77034e-11 0.00925888 779312 7.78227e-05 3863.73 0.000201416 0.00395919 207084 0.000308812 0.0342108 0.18676 371123 13.9111 1.16933 678.954 98950.9 101746 31170.7 29266.3 1435.3 9884.01 33826.3 20445.2 98.3358 1357.8 2029.77 718.774 10441.9 80120.9 42000.1 13578 201091 75729.6 50176.8 113384 138657 82432.6 30838.9 24644 3065.29 5009.25 1481.44 1136.47 1718.39 0 0 
