# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
      0      el    0.00505689       0.451253              0         300
      1      el    0.00505824        0.45124              0         300
      2      el     0.0971472      0.0228026              0         300
      3      el     0.0971505      0.0227996              0         300
      4      el      0.163887     0.00176221              0         300
      5      el      0.163887     0.00176221              0         300
      6      el      0.180688    0.000920837              0         300
      7      el      0.180688    0.000920835              0         300
      8      el      0.189507    0.000654838              0         300
      9      el      0.198231    0.000467383              0         300
     10      el      0.198231    0.000467382              0         300
     11      el      0.199901    0.000438144              0         300
     12      el      0.210382    0.000292154              0         300
     13      el      0.216334    0.000232092              0         300
     14      el      0.216334    0.000232091              0         300
     15      el      0.220931    0.000194288              0         300
     16      el      0.231437    0.000129412              0         300
     17      el      0.234222      0.0001162              0         300
     18      el      0.234303    0.000115832              0         300
     19      el      0.237895    0.000100811              0         300
     20      el      0.238341    9.90867e-05              0         300
     21      el      0.243002    8.27398e-05              0         300
     22      el      0.253672    5.47622e-05              0         300
     23      el      0.255209    5.16015e-05              0         300
     24      el      0.255605     5.0816e-05              0         300
     25      el      0.265866    3.41696e-05              0         300
     26      el      0.276088    2.30102e-05              0         300
     27      el      0.276863    2.23305e-05              0         300
     28      el       0.27944    2.02119e-05              0         300
     29      el      0.292323    1.22798e-05              0         300
     30      el      0.300696    8.88249e-06              0         300
     31      el       0.30166    8.55729e-06              0         300
     32      el      0.308444    6.58232e-06              0         300
     33      el      0.323011    3.74685e-06              0         300
     34      el      0.328613    3.01684e-06              0         300
     35      el      0.330588    2.79496e-06              0         300
     36      el      0.342537    1.76053e-06              0         300
     37      el      0.356377    1.03072e-06              0         300
     38      el      0.360159    8.90424e-07              0         300
     39      el      0.365462    7.25304e-07              0         300
     40      el      0.380845    4.00035e-07              0         300
     41      el      0.391542    2.64475e-07              0         300
     42      el      0.396094    2.21778e-07              0         300
     43      el      0.406506    1.48252e-07              0         300
     44      el      0.421183    8.40328e-08              0         300
     45      el      0.429936    5.98962e-08              0         300
     46      el      0.438115    4.36515e-08              0         300
